Date,TL_0,TL_1,TL_2,TL_3,TL_4,TL_5,TL_6,TL_7,TL_8
2000-01-10 04:00:00,0.0,0.601091540554,0.601091540554,0.601091540554,0.601091540554,0.601091540554,0.601091540554,0.429351100396,0.257610660238
2000-01-10 05:00:00,0.0,0.603118191068,0.603118191068,0.603118191068,0.603118191068,0.603118191068,0.603118191068,0.430798707906,0.258479224744
2000-01-10 06:00:00,0.0,0.605128062408,0.605128062408,0.605128062408,0.605128062408,0.605128062408,0.605128062408,0.432234330292,0.259340598175
2000-01-10 07:00:00,0.0,0.607121384836,0.607121384836,0.607121384836,0.607121384836,0.607121384836,0.607121384836,0.433658132026,0.260194879215
2000-01-10 08:00:00,0.0,0.609098384214,0.609098384214,0.609098384214,0.609098384214,0.609098384214,0.609098384214,0.435070274438,0.261042164663
2000-01-10 09:00:00,0.0,0.611059282111,0.611059282111,0.611059282111,0.611059282111,0.611059282111,0.611059282111,0.436470915794,0.261882549476
2000-01-10 10:00:00,0.0,0.613004295911,0.613004295911,0.613004295911,0.613004295911,0.613004295911,0.613004295911,0.437860211365,0.262716126819
2000-01-10 11:00:00,0.0,0.614933638909,0.614933638909,0.614933638909,0.614933638909,0.614933638909,0.614933638909,0.439238313506,0.263542988104
2000-01-10 12:00:00,0.0,0.616847520411,0.616847520411,0.616847520411,0.616847520411,0.616847520411,0.616847520411,0.440605371722,0.264363223033
2000-01-10 13:00:00,0.0,0.618746145831,0.618746145831,0.618746145831,0.618746145831,0.618746145831,0.618746145831,0.441961532736,0.265176919642
2000-01-10 14:00:00,0.0,0.620629716783,0.620629716783,0.620629716783,0.620629716783,0.620629716783,0.620629716783,0.443306940559,0.265984164335
2000-01-10 15:00:00,0.0,0.622498431169,0.622498431169,0.622498431169,0.622498431169,0.622498431169,0.622498431169,0.44464173655,0.26678504193
2000-01-10 16:00:00,0.0,0.62435248327,0.62435248327,0.62435248327,0.62435248327,0.62435248327,0.62435248327,0.445966059479,0.267579635687
2000-01-10 17:00:00,0.0,0.626192063826,0.626192063826,0.626192063826,0.626192063826,0.626192063826,0.626192063826,0.44728004559,0.268368027354
2000-01-10 18:00:00,0.0,0.628017360124,0.628017360124,0.628017360124,0.628017360124,0.628017360124,0.628017360124,0.44858382866,0.269150297196
2000-01-10 19:00:00,0.0,0.629828556072,0.629828556072,0.629828556072,0.629828556072,0.629828556072,0.629828556072,0.449877540052,0.269926524031
2000-01-10 20:00:00,0.0,0.631625832283,0.631625832283,0.631625832283,0.631625832283,0.631625832283,0.631625832283,0.451161308774,0.270696785264
2000-01-10 21:00:00,0.0,0.633409366145,0.633409366145,0.633409366145,0.633409366145,0.633409366145,0.633409366145,0.452435261532,0.271461156919
2000-01-10 22:00:00,0.0,0.635179331899,0.635179331899,0.635179331899,0.635179331899,0.635179331899,0.635179331899,0.453699522785,0.272219713671
2000-01-10 23:00:00,0.0,0.636935900709,0.636935900709,0.636935900709,0.636935900709,0.636935900709,0.636935900709,0.454954214792,0.272972528875
2000-01-11 00:00:00,0.0,1.07772233084e-144,2.88741032576e-225,1.02315414196e-309,0.0,0.0,0.0,0.0,0.0
2000-01-11 01:00:00,0.0,2.00787368661e-257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 02:00:00,0.0,2.43582173983e-257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 03:00:00,0.0,2.94417575307e-257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 04:00:00,0.0,3.54576859314e-257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 05:00:00,0.0,4.25505008274e-257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 06:00:00,0.0,5.08821764913e-257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 07:00:00,0.0,6.06334619274e-257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 08:00:00,0.0,7.20051517975e-257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 09:00:00,0.0,8.52193074592e-257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 10:00:00,0.0,1.00520403978e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 11:00:00,0.0,1.18176377201e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 12:00:00,0.0,1.38479543499e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 13:00:00,0.0,1.6174736364e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 14:00:00,0.0,1.88323021549e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 15:00:00,0.0,2.18575788445e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 16:00:00,0.0,2.52901143112e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 17:00:00,0.0,2.91720619851e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 18:00:00,0.0,3.35481357077e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 19:00:00,0.0,3.8465532148e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 20:00:00,0.0,4.39738185291e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 21:00:00,0.0,5.01247837363e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 22:00:00,0.0,5.69722512558e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-11 23:00:00,0.0,6.45718528228e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 00:00:00,0.0,7.29807621388e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 01:00:00,0.0,8.22573885413e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 02:00:00,0.0,9.24610310683e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 03:00:00,0.0,1.03651493946e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 04:00:00,0.0,1.15888665132e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 05:00:00,0.0,1.29232060167e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 06:00:00,0.0,1.43740334175e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 07:00:00,0.0,1.59470765484e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 08:00:00,0.0,1.76478714868e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 09:00:00,0.0,1.94817064985e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 10:00:00,0.0,2.14535645035e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 11:00:00,0.0,2.35680646138e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 12:00:00,0.0,2.58294033256e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 13:00:00,0.0,2.82412959802e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 14:00:00,0.0,3.08069191287e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 15:00:00,0.0,3.3528854448e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 16:00:00,0.0,3.64090348605e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 17:00:00,0.0,3.94486935024e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 18:00:00,0.0,4.26483161753e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 19:00:00,0.0,4.60075978868e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 20:00:00,0.0,4.95254040597e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 21:00:00,0.0,5.31997369434e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 22:00:00,0.0,5.70277077164e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-12 23:00:00,0.0,6.1005514711e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 00:00:00,0.0,6.51284281323e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 01:00:00,0.0,6.93907815727e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 02:00:00,0.0,7.37859705557e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 03:00:00,0.0,7.83064582646e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 04:00:00,0.0,8.29437885388e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 05:00:00,0.0,8.76886061366e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 06:00:00,0.0,9.25306841934e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 07:00:00,0.0,9.74589587193e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 08:00:00,0.0,1.02461569912e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 09:00:00,0.0,1.07525909988e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 10:00:00,0.0,1.12638677162e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 11:00:00,0.0,1.17785935354e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 12:00:00,0.0,1.22953179139e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 13:00:00,0.0,1.28125403406e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 14:00:00,0.0,1.33287177139e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 15:00:00,0.0,1.38422720735e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 16:00:00,0.0,1.43515986184e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 17:00:00,0.0,1.48550739481e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 18:00:00,0.0,1.53510644568e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 19:00:00,0.0,1.58379348155e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 20:00:00,0.0,1.63140564721e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 21:00:00,0.0,1.67778161037e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 22:00:00,0.0,1.72276239561e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-13 23:00:00,0.0,1.76619220076e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 00:00:00,0.0,1.80791918977e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 01:00:00,0.0,1.84779625626e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 02:00:00,0.0,1.8856817528e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 03:00:00,0.0,1.92144018073e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 04:00:00,0.0,1.95494283649e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 05:00:00,0.0,1.98606841035e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 06:00:00,0.0,2.01470353439e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 07:00:00,0.0,2.04074327668e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 08:00:00,0.0,2.06409157964e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 09:00:00,0.0,2.08466164052e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 10:00:00,0.0,2.10237623309e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 11:00:00,0.0,2.11716796953e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 12:00:00,0.0,2.12897950264e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 13:00:00,0.0,2.13776366831e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 14:00:00,0.0,2.14348356936e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 15:00:00,0.0,2.14611260159e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 16:00:00,0.0,2.14563442388e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 17:00:00,0.0,2.14204287419e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 18:00:00,0.0,2.13534183372e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 19:00:00,0.0,2.12554504185e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 20:00:00,0.0,2.11267586476e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 21:00:00,0.0,2.09676702069e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 22:00:00,0.0,2.07786026515e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-14 23:00:00,0.0,2.05600603952e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 00:00:00,0.0,2.03126308645e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 01:00:00,0.0,2.00369803576e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 02:00:00,0.0,1.97338496435e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 03:00:00,0.0,1.94040493389e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 04:00:00,0.0,1.90484550982e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 05:00:00,0.0,1.86680026517e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 06:00:00,0.0,1.82636827291e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 07:00:00,0.0,1.78365358996e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 08:00:00,0.0,1.73876473637e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 09:00:00,0.0,1.69181417265e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 10:00:00,0.0,1.64291777828e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 11:00:00,0.0,1.59219433434e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 12:00:00,0.0,1.53976501266e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 13:00:00,0.0,1.48575287424e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 14:00:00,0.0,1.43028237892e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 15:00:00,0.0,1.37347890861e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 16:00:00,0.0,1.31546830576e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 17:00:00,0.0,1.25637642883e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 18:00:00,0.0,1.19632872625e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 19:00:00,0.0,1.13544983e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 20:00:00,0.0,1.07386317008e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 21:00:00,0.0,1.01169061053e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 22:00:00,0.0,9.49052107968e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-15 23:00:00,0.0,8.86065392886e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 00:00:00,0.0,8.22845674306e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 01:00:00,0.0,7.59505367869e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 02:00:00,0.0,6.96153847464e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 03:00:00,0.0,6.32897220301e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 04:00:00,0.0,5.69838125227e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 05:00:00,0.0,5.07075553958e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 06:00:00,0.0,4.44704694794e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 07:00:00,0.0,3.82816798288e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 08:00:00,0.0,3.21499064246e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 09:00:00,0.0,2.60834549387e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 10:00:00,0.0,2.00902094873e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 11:00:00,0.0,1.41776272923e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 12:00:00,0.0,8.35273516253e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 13:00:00,0.0,2.62212770602e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-16 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-17 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-18 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-19 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-01-20 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
