Date,pre,exs,tls,rch,gws,uzs,dis,aet,egw
2000-01-10 06:00:00,17.5,6.05128062408,4.40879016897,4.48032864336,4.48032864336,7.87718090154,8.78538245342e-85,3.5,0.0
2000-01-10 07:00:00,17.5,6.07121384836,4.42331294666,4.48651922211,4.48651922211,6.95971321834,1.04534020286e-84,4.40586665786,0.0
2000-01-10 08:00:00,17.5,6.09098384214,4.43771679927,4.49314794469,4.49314794469,6.10358501244,1.24478983046e-84,5.25,0.0
2000-01-10 09:00:00,17.5,6.11059282111,4.4520033411,4.5007341421,4.5007341421,5.36580264373,1.48344271776e-84,5.97487373415,0.0
2000-01-10 10:00:00,17.5,6.13004295911,4.46617415593,4.50972396907,4.50972396907,4.79531831449,1.76920671922e-84,6.53108891325,0.0
2000-01-10 11:00:00,17.5,6.14933638909,4.48023079776,4.52046010673,4.52046010673,4.42969390993,2.11162980287e-84,6.88074039201,0.0
2000-01-10 12:00:00,17.5,6.16847520411,4.49417479156,4.53315851473,4.53315851473,4.29254107273,2.52225086329e-84,7.0,0.0
2000-01-10 13:00:00,17.5,6.18746145831,4.50800763391,4.54789381726,4.54789381726,4.39191196633,3.01502735905e-84,6.88074039201,0.0
2000-01-10 14:00:00,17.5,6.20629716783,4.5217307937,4.56459431897,4.56459431897,4.71975039366,3.60685663393e-84,6.53108891325,0.0
2000-01-10 15:00:00,17.5,6.22498431169,4.53534571281,4.58304699039,4.58304699039,5.25244067656,4.31821142526e-84,5.97487373415,0.0
2000-01-10 16:00:00,17.5,6.2435248327,4.54885380668,4.60291208319,4.60291208319,5.95241689079,5.17391449628e-84,5.25,0.0
2000-01-10 17:00:00,17.5,6.26192063826,4.56225646502,4.62374637936,4.62374637936,6.77072278955,6.20408273768e-84,4.40586665786,0.0
2000-01-10 18:00:00,17.5,6.28017360124,4.57555505233,4.64503348992,4.64503348992,7.65034796117,7.44527769498e-84,3.5,0.0
2000-01-10 19:00:00,17.5,6.29828556072,4.58875090853,4.6662191384,4.6662191384,8.53011286726,8.94190758344e-84,2.59413334214,0.0
2000-01-10 20:00:00,17.5,6.31625832283,4.60184534949,4.68674902458,4.68674902458,9.34883800208,1.07479358151e-83,1.75,0.0
2000-01-10 21:00:00,17.5,6.33409366145,4.61483966763,4.70610668828,4.70610668828,10.049513052,1.29289633419e-83,1.02512626585,0.0
2000-01-10 22:00:00,17.5,6.35179331899,4.62773513241,4.72384879276,4.72384879276,10.5831819339,1.55647672909e-83,0.468911086754,0.0
2000-01-10 23:00:00,17.5,6.36935900709,4.64053299088,4.73963542334,4.73963542334,10.9122789525,1.87523971609e-83,0.119259607988,0.0
2000-01-11 00:00:00,0.0,0.0,1.07772233084e-144,0.0,-2.84231163257e-13,0.0,2.26099531602e-83,0.0,0.0
2000-01-11 01:00:00,0.0,0.0,2.00787368661e-257,0.0,2.84137914359e-13,-0.119259607986,2.63259589582e-83,0.119259607988,0.0
2000-01-11 02:00:00,0.0,0.0,2.43582173983e-257,0.0,4.26306085649e-13,-0.468911086754,3.0477425888e-83,0.468911086754,0.0
2000-01-11 03:00:00,0.0,0.0,2.94417575307e-257,0.0,1.42135699488e-13,-1.02512626585,3.5087352132e-83,1.02512626585,0.0
2000-01-11 04:00:00,0.0,0.0,3.54576859314e-257,0.0,9.94808789329e-13,-1.75,4.01760992402e-83,1.75,0.0
2000-01-11 05:00:00,0.0,0.0,4.25505008274e-257,0.0,-2.84223487021e-13,-2.59413334214,4.57608881049e-83,2.59413334214,0.0
2000-01-11 06:00:00,0.0,0.0,5.08821764913e-257,0.0,1.42117391499e-13,-3.5,5.18553213234e-83,3.5,0.0
2000-01-11 07:00:00,0.0,0.0,6.06334619274e-257,0.0,2.62216254179e-17,-4.40586665786,5.84689432798e-83,4.40586665786,0.0
2000-01-11 08:00:00,0.0,0.0,7.20051517975e-257,0.0,2.84209514286e-13,-5.25,6.56068485327e-83,5.25,0.0
2000-01-11 09:00:00,0.0,0.0,8.52193074592e-257,0.0,1.41975225622e-13,-5.97487373416,7.32693480393e-83,5.97487373415,0.0
2000-01-11 10:00:00,0.0,0.0,1.00520403978e-256,0.0,-1.42138861799e-13,-6.53108891325,8.14517014167e-83,6.53108891325,0.0
2000-01-11 11:00:00,0.0,0.0,1.18176377201e-256,0.0,1.4217039227e-13,-6.88074039201,9.01439218988e-83,6.88074039201,0.0
2000-01-11 12:00:00,0.0,0.0,1.38479543499e-256,0.0,1.42055611034e-13,-7.0,9.93306589367e-83,7.0,0.0
2000-01-11 13:00:00,0.0,0.0,1.6174736364e-256,0.0,-1.42152789867e-13,-6.88074039202,1.08991161574e-82,6.88074039201,0.0
2000-01-11 14:00:00,0.0,0.0,1.88323021549e-256,0.0,1.42189923659e-13,-6.53108891324,1.19099323875e-82,6.53108891325,0.0
2000-01-11 15:00:00,0.0,0.0,2.18575788445e-256,0.0,1.42072799847e-13,-5.97487373415,1.2962381183e-82,5.97487373415,0.0
2000-01-11 16:00:00,0.0,0.0,2.52901143112e-256,0.0,-4.26296425834e-13,-5.25,1.40528269391e-82,5.25,0.0
2000-01-11 17:00:00,0.0,0.0,2.91720619851e-256,0.0,1.42100890901e-13,-4.40586665786,1.51771599633e-82,4.40586665786,0.0
2000-01-11 18:00:00,0.0,0.0,3.35481357077e-256,0.0,3.91157168064e-17,-3.5,1.63308315529e-82,3.5,0.0
2000-01-11 19:00:00,0.0,0.0,3.8465532148e-256,0.0,1.42087968685e-13,-2.59413334214,1.75088953513e-82,2.59413334214,0.0
2000-01-11 20:00:00,0.0,0.0,4.39738185291e-256,0.0,-4.26329830696e-13,-1.75,1.87060541945e-82,1.75,0.0
2000-01-11 21:00:00,0.0,0.0,5.01247837363e-256,0.0,-6.29583707826e-17,-1.02512626585,1.99167115711e-82,1.02512626585,0.0
2000-01-11 22:00:00,0.0,0.0,5.69722512558e-256,0.0,5.68437557417e-13,-0.468911086754,2.11350267585e-82,0.468911086754,0.0
2000-01-11 23:00:00,0.0,0.0,6.45718528228e-256,0.0,9.79381845263e-18,-0.119259607986,2.23549726652e-82,0.119259607988,0.0
2000-01-12 00:00:00,0.0,0.0,7.29807621388e-256,0.0,-6.35771018808e-18,0.0,2.3570395391e-82,0.0,0.0
2000-01-12 01:00:00,0.0,0.0,8.22573885413e-256,0.0,5.68498457762e-13,-0.119259607988,2.4775074533e-82,0.119259607988,0.0
2000-01-12 02:00:00,0.0,0.0,9.24610310683e-256,0.0,1.4210872761e-13,-0.468911086752,2.59627832899e-82,0.468911086754,0.0
2000-01-12 03:00:00,0.0,0.0,1.03651493946e-255,0.0,-1.4208454912e-13,-1.02512626585,2.71273474717e-82,1.02512626585,0.0
2000-01-12 04:00:00,0.0,0.0,1.15888665132e-255,0.0,2.84208548139e-13,-1.75,2.82627025805e-82,1.75,0.0
2000-01-12 05:00:00,0.0,0.0,1.29232060167e-255,0.0,-4.26293957527e-13,-2.59413334214,2.93629482119e-82,2.59413334214,0.0
2000-01-12 06:00:00,0.0,0.0,1.43740334175e-255,0.0,-4.26331888721e-13,-3.5,3.04223991071e-82,3.5,0.0
2000-01-12 07:00:00,0.0,0.0,1.59470765484e-255,0.0,-4.10314671051e-17,-4.40586665786,3.14356322862e-82,4.40586665786,0.0
2000-01-12 08:00:00,0.0,0.0,1.76478714868e-255,0.0,-5.91004004057e-17,-5.25,3.23975297896e-82,5.25,0.0
2000-01-12 09:00:00,0.0,0.0,1.94817064985e-255,0.0,-8.52633747477e-13,-5.97487373416,3.33033166536e-82,5.97487373415,0.0
2000-01-12 10:00:00,0.0,0.0,2.14535645035e-255,0.0,-2.84243319503e-13,-6.53108891324,3.41485938503e-82,6.53108891325,0.0
2000-01-12 11:00:00,0.0,0.0,2.35680646138e-255,0.0,7.10611111171e-13,-6.88074039202,3.4929366016e-82,6.88074039201,0.0
2000-01-12 12:00:00,0.0,0.0,2.58294033256e-255,0.0,-1.42168196933e-13,-7.0,3.56420638869e-82,7.0,0.0
2000-01-12 13:00:00,0.0,0.0,2.82412959802e-255,0.0,-8.52622014747e-13,-6.88074039201,3.62835614467e-82,6.88074039201,0.0
2000-01-12 14:00:00,0.0,0.0,3.08069191287e-255,0.0,9.9474999085e-13,-6.53108891325,3.68511878708e-82,6.53108891325,0.0
2000-01-12 15:00:00,0.0,0.0,3.3528854448e-255,0.0,8.5267284665e-13,-5.97487373416,3.73427344238e-82,5.97487373415,0.0
2000-01-12 16:00:00,0.0,0.0,3.64090348605e-255,0.0,-5.68432802783e-13,-5.25,3.77564565263e-82,5.25,0.0
2000-01-12 17:00:00,0.0,0.0,3.94486935024e-255,0.0,-1.42097697983e-13,-4.40586665786,3.80910712653e-82,4.40586665786,0.0
2000-01-12 18:00:00,0.0,0.0,4.26483161753e-255,0.0,5.68399639458e-13,-3.5,3.83457506613e-82,3.5,0.0
2000-01-12 19:00:00,0.0,0.0,4.60075978868e-255,0.0,-4.26291677817e-13,-2.59413334214,3.85201110432e-82,2.59413334214,0.0
2000-01-12 20:00:00,0.0,0.0,4.95254040597e-255,0.0,-7.10515436153e-13,-1.75,3.86141989076e-82,1.75,0.0
2000-01-12 21:00:00,0.0,0.0,5.31997369434e-255,0.0,-1.42119303941e-13,-1.02512626585,3.86284736543e-82,1.02512626585,0.0
2000-01-12 22:00:00,0.0,0.0,5.70277077164e-255,0.0,-2.84228036514e-13,-0.468911086753,3.85637876034e-82,0.468911086754,0.0
2000-01-12 23:00:00,0.0,0.0,6.1005514711e-255,0.0,-5.62747514332e-17,-0.119259607987,3.84213636976e-82,0.119259607988,0.0
2000-01-13 00:00:00,0.0,0.0,6.51284281323e-255,0.0,2.84227834682e-13,0.0,3.82027712924e-82,0.0,0.0
2000-01-13 01:00:00,0.0,0.0,6.93907815727e-255,0.0,-7.10479721803e-13,-0.119259607986,3.79099004257e-82,0.119259607988,0.0
2000-01-13 02:00:00,0.0,0.0,7.37859705557e-255,0.0,-4.26341798345e-13,-0.468911086759,3.75449349443e-82,0.468911086754,0.0
2000-01-13 03:00:00,0.0,0.0,7.83064582646e-255,0.0,1.42151812139e-13,-1.02512626585,3.71103248454e-82,1.02512626585,0.0
2000-01-13 04:00:00,0.0,0.0,8.29437885388e-255,0.0,4.26374630798e-13,-1.75,3.66087581713e-82,1.75,0.0
2000-01-13 05:00:00,0.0,0.0,8.76886061366e-255,0.0,-2.84225822979e-13,-2.59413334214,3.60431327683e-82,2.59413334214,0.0
2000-01-13 06:00:00,0.0,0.0,9.25306841934e-255,0.0,-5.0871607672e-17,-3.5,3.54165281957e-82,3.5,0.0
2000-01-13 07:00:00,0.0,0.0,9.74589587193e-255,0.0,-8.52637201783e-13,-4.40586665786,3.47321780448e-82,4.40586665786,0.0
2000-01-13 08:00:00,0.0,0.0,1.02461569912e-254,0.0,-5.6844392009e-13,-5.25,3.39934428961e-82,5.25,0.0
2000-01-13 09:00:00,0.0,0.0,1.07525909988e-254,0.0,-1.42136856714e-13,-5.97487373415,3.32037841178e-82,5.97487373415,0.0
2000-01-13 10:00:00,0.0,0.0,1.12638677162e-254,0.0,-3.28225267061e-18,-6.53108891325,3.23667386781e-82,6.53108891325,0.0
2000-01-13 11:00:00,0.0,0.0,1.17785935354e-254,0.0,1.42077243461e-13,-6.88074039201,3.14858951187e-82,6.88074039201,0.0
2000-01-13 12:00:00,0.0,0.0,1.22953179139e-254,0.0,-2.84250420021e-13,-7.0,3.05648708081e-82,7.0,0.0
2000-01-13 13:00:00,0.0,0.0,1.28125403406e-254,0.0,-5.74261868459e-17,-6.88074039201,2.96072905714e-82,6.88074039201,0.0
2000-01-13 14:00:00,0.0,0.0,1.33287177139e-254,0.0,-5.68419008719e-13,-6.53108891324,2.86167667654e-82,6.53108891325,0.0
2000-01-13 15:00:00,0.0,0.0,1.38422720735e-254,0.0,-7.37249536356e-17,-5.97487373416,2.75968808512e-82,5.97487373415,0.0
2000-01-13 16:00:00,0.0,0.0,1.43515986184e-254,0.0,1.42112289449e-13,-5.25,2.65511664918e-82,5.25,0.0
2000-01-13 17:00:00,0.0,0.0,1.48550739481e-254,0.0,5.68486500039e-13,-4.40586665786,2.54830941865e-82,4.40586665786,0.0
2000-01-13 18:00:00,0.0,0.0,1.53510644568e-254,0.0,-1.42080393365e-13,-3.5,2.4396057437e-82,3.5,0.0
2000-01-13 19:00:00,0.0,0.0,1.58379348155e-254,0.0,-2.84216432824e-13,-2.59413334214,2.32933604253e-82,2.59413334214,0.0
2000-01-13 20:00:00,0.0,0.0,1.63140564721e-254,0.0,9.9471202326e-13,-1.75,2.21782071709e-82,1.75,0.0
2000-01-13 21:00:00,0.0,0.0,1.67778161037e-254,0.0,-8.52644653026e-13,-1.02512626584,2.10536921244e-82,1.02512626585,0.0
2000-01-13 22:00:00,0.0,0.0,1.72276239561e-254,0.0,-1.42121759013e-13,-0.468911086755,1.99227921444e-82,0.468911086754,0.0
2000-01-13 23:00:00,0.0,0.0,1.76619220076e-254,0.0,-7.10548020452e-13,-0.119259607986,1.87883597978e-82,0.119259607988,0.0
2000-01-14 00:00:00,0.0,0.0,1.80791918977e-254,0.0,-2.84219840808e-13,0.0,1.76531179177e-82,0.0,0.0
2000-01-14 01:00:00,0.0,0.0,1.84779625626e-254,0.0,1.42152847769e-13,-0.119259607992,1.65196553473e-82,0.119259607988,0.0
2000-01-14 02:00:00,0.0,0.0,1.8856817528e-254,0.0,-5.50571415715e-17,-0.468911086754,1.53904237965e-82,0.468911086754,0.0
2000-01-14 03:00:00,0.0,0.0,1.92144018073e-254,0.0,-3.49202567395e-17,-1.02512626585,1.42677357326e-82,1.02512626585,0.0
2000-01-14 04:00:00,0.0,0.0,1.95494283649e-254,0.0,2.3855888866e-17,-1.75,1.31537632305e-82,1.75,0.0
2000-01-14 05:00:00,0.0,0.0,1.98606841035e-254,0.0,7.10512259779e-13,-2.59413334214,1.2050537701e-82,2.59413334214,0.0
2000-01-14 06:00:00,0.0,0.0,2.01470353439e-254,0.0,-5.68447338e-13,-3.5,1.09599504222e-82,3.5,0.0
2000-01-14 07:00:00,0.0,0.0,2.04074327668e-254,0.0,-1.42022914239e-13,-4.40586665786,9.8837537964e-83,4.40586665786,0.0
2000-01-14 08:00:00,0.0,0.0,2.06409157964e-254,0.0,5.68454967914e-13,-5.25,8.82356325838e-83,5.25,0.0
2000-01-14 09:00:00,0.0,0.0,2.08466164052e-254,0.0,7.10548185888e-13,-5.97487373415,7.78085976336e-83,5.97487373415,0.0
2000-01-14 10:00:00,0.0,0.0,2.10237623309e-254,0.0,-2.84212819699e-13,-6.53108891325,6.75699278497e-83,6.53108891325,0.0
2000-01-14 11:00:00,0.0,0.0,2.11716796953e-254,0.0,7.1053380618e-13,-6.88074039201,5.75318375715e-83,6.88074039201,0.0
2000-01-14 12:00:00,0.0,0.0,2.12897950264e-254,0.0,2.84175225995e-13,-7.0,4.77052989734e-83,7.0,0.0
2000-01-14 13:00:00,0.0,0.0,2.13776366831e-254,0.0,5.6843633319e-13,-6.88074039201,3.81000835162e-83,6.88074039201,0.0
2000-01-14 14:00:00,0.0,0.0,2.14348356936e-254,0.0,1.42090306298e-13,-6.53108891325,2.87248060621e-83,6.53108891325,0.0
2000-01-14 15:00:00,0.0,0.0,2.14611260159e-254,0.0,2.84215473295e-13,-5.97487373415,1.95869711368e-83,5.97487373415,0.0
2000-01-14 16:00:00,0.0,0.0,2.14563442388e-254,0.0,1.4211068141e-13,-5.25,1.06930208577e-83,5.25,0.0
2000-01-14 17:00:00,0.0,0.0,2.14204287419e-254,0.0,-2.84223989946e-13,-4.40586665786,2.04838408676e-84,4.40586665786,0.0
2000-01-14 18:00:00,0.0,0.0,2.13534183372e-254,0.0,-1.42100517015e-13,-3.5,5.58996478577e-86,3.5,0.0
2000-01-14 19:00:00,0.0,0.0,2.12554504185e-254,0.0,-1.4212099139e-13,-2.59413334214,5.7935094611e-86,2.59413334214,0.0
2000-01-14 20:00:00,0.0,0.0,2.11267586476e-254,0.0,1.4211076082e-13,-1.75,6.00109249097e-86,1.75,0.0
2000-01-14 21:00:00,0.0,0.0,2.09676702069e-254,0.0,-4.26305859002e-13,-1.02512626585,6.21264743039e-86,1.02512626585,0.0
2000-01-14 22:00:00,0.0,0.0,2.07786026515e-254,0.0,-4.2631559988e-13,-0.468911086758,6.42810160293e-86,0.468911086754,0.0
2000-01-14 23:00:00,0.0,0.0,2.05600603952e-254,0.0,4.26315639585e-13,-0.119259607988,6.64737615296e-86,0.119259607988,0.0
2000-01-15 00:00:00,0.0,0.0,2.03126308645e-254,0.0,2.84252014825e-13,0.0,6.87038611227e-86,0.0,0.0
2000-01-15 01:00:00,0.0,0.0,2.00369803576e-254,0.0,-2.84197156207e-13,-0.119259607988,7.09704048113e-86,0.119259607988,0.0
2000-01-15 02:00:00,0.0,0.0,1.97338496435e-254,0.0,-5.68438682383e-13,-0.468911086752,7.32724232325e-86,0.468911086754,0.0
2000-01-15 03:00:00,0.0,0.0,1.94040493389e-254,0.0,1.42113070308e-13,-1.02512626585,7.56088887461e-86,1.02512626585,0.0
2000-01-15 04:00:00,0.0,0.0,1.90484550982e-254,0.0,-7.10543831609e-13,-1.75,7.79787166552e-86,1.75,0.0
2000-01-15 05:00:00,0.0,0.0,1.86680026517e-254,0.0,5.68412192751e-13,-2.59413334214,8.03807665576e-86,2.59413334214,0.0
2000-01-15 06:00:00,0.0,0.0,1.82636827291e-254,0.0,4.26306586921e-13,-3.5,8.28138438223e-86,3.5,0.0
2000-01-15 07:00:00,0.0,0.0,1.78365358996e-254,0.0,1.42080883056e-13,-4.40586665786,8.52767011871e-86,4.40586665786,0.0
2000-01-15 08:00:00,0.0,0.0,1.73876473637e-254,0.0,-1.32348898008e-17,-5.25,8.77680404714e-86,5.25,0.0
2000-01-15 09:00:00,0.0,0.0,1.69181417265e-254,0.0,2.84225836213e-13,-5.97487373415,9.02865143996e-86,5.97487373415,0.0
2000-01-15 10:00:00,0.0,0.0,1.64291777828e-254,0.0,8.52650390351e-13,-6.53108891324,9.2830728529e-86,6.53108891325,0.0
2000-01-15 11:00:00,0.0,0.0,1.59219433434e-254,0.0,-1.42110727732e-13,-6.88074039201,9.53992432764e-86,6.88074039201,0.0
2000-01-15 12:00:00,0.0,0.0,1.53976501266e-254,0.0,-7.1051904266e-13,-7.0,9.79905760366e-86,7.0,0.0
2000-01-15 13:00:00,0.0,0.0,1.48575287424e-254,0.0,-4.26319623287e-13,-6.88074039201,1.00603203387e-85,6.88074039201,0.0
2000-01-15 14:00:00,0.0,0.0,1.43028237892e-254,0.0,-1.42139645967e-13,-6.53108891324,1.03235563372e-85,6.53108891325,0.0
2000-01-15 15:00:00,0.0,0.0,1.37347890861e-254,0.0,-2.84206010349e-13,-5.97487373415,1.0588605786e-85,5.97487373415,0.0
2000-01-15 16:00:00,0.0,0.0,1.31546830576e-254,0.0,-1.42125524339e-13,-5.25,1.08553054962e-85,5.25,0.0
2000-01-15 17:00:00,0.0,0.0,1.25637642883e-254,0.0,-1.16599379145e-17,-4.40586665785,1.11234891517e-85,4.40586665786,0.0
2000-01-15 18:00:00,0.0,0.0,1.19632872625e-254,0.0,2.84201113439e-13,-3.5,1.1392987562e-85,3.5,0.0
2000-01-15 19:00:00,0.0,0.0,1.13544983e-254,0.0,1.42136204895e-13,-2.59413334214,1.166362892e-85,2.59413334214,0.0
2000-01-15 20:00:00,0.0,0.0,1.07386317008e-254,0.0,-1.42098895741e-13,-1.75,1.19352390636e-85,1.75,0.0
2000-01-15 21:00:00,0.0,0.0,1.01169061053e-254,0.0,-5.68456225229e-13,-1.02512626585,1.22076417393e-85,1.02512626585,0.0
2000-01-15 22:00:00,0.0,0.0,9.49052107968e-255,0.0,4.6189765405e-18,-0.468911086758,1.24806588699e-85,0.468911086754,0.0
2000-01-15 23:00:00,0.0,0.0,8.86065392886e-255,0.0,1.42113705583e-13,-0.119259607986,1.2754110822e-85,0.119259607988,0.0
2000-01-16 00:00:00,0.0,0.0,8.22845674306e-255,0.0,-7.1052867766e-13,0.0,1.30278166755e-85,0.0,0.0
2000-01-16 01:00:00,0.0,0.0,7.59505367869e-255,0.0,-8.52663717885e-13,-0.119259607988,1.33015944932e-85,0.119259607988,0.0
2000-01-16 02:00:00,0.0,0.0,6.96153847464e-255,0.0,-5.68440806582e-13,-0.468911086753,1.35752615894e-85,0.468911086754,0.0
2000-01-16 03:00:00,0.0,0.0,6.32897220301e-255,0.0,1.4210796164e-13,-1.02512626585,1.38486347984e-85,1.02512626585,0.0
2000-01-16 04:00:00,0.0,0.0,5.69838125227e-255,0.0,1.42123803804e-13,-1.75,1.412153074e-85,1.75,0.0
2000-01-16 05:00:00,0.0,0.0,5.07075553958e-255,0.0,4.26323024654e-13,-2.59413334214,1.43937660843e-85,2.59413334214,0.0
2000-01-16 06:00:00,0.0,0.0,4.44704694794e-255,0.0,4.26321290883e-13,-3.5,1.46651578118e-85,3.5,0.0
2000-01-16 07:00:00,0.0,0.0,3.82816798288e-255,0.0,-1.42134206427e-13,-4.40586665786,1.49355234718e-85,4.40586665786,0.0
2000-01-16 08:00:00,0.0,0.0,3.21499064246e-255,0.0,1.68083100471e-18,-5.25,1.5204681435e-85,5.25,0.0
2000-01-16 09:00:00,0.0,0.0,2.60834549387e-255,0.0,2.84200279641e-13,-5.97487373416,1.54724511432e-85,5.97487373415,0.0
2000-01-16 10:00:00,0.0,0.0,2.00902094873e-255,0.0,-1.36187016051e-17,-6.53108891324,1.57386533528e-85,6.53108891325,0.0
2000-01-16 11:00:00,0.0,0.0,1.41776272923e-255,0.0,2.99240858397e-17,-6.88074039201,1.60031103733e-85,6.88074039201,0.0
2000-01-16 12:00:00,0.0,0.0,8.35273516253e-256,0.0,5.6845547084e-13,-7.0,1.62656462996e-85,7.0,0.0
2000-01-16 13:00:00,0.0,0.0,2.62212770602e-256,0.0,-1.42131731503e-13,-6.88074039201,1.65260872383e-85,6.88074039201,0.0
2000-01-16 14:00:00,0.0,0.0,0.0,0.0,1.42095587019e-13,-6.53108891324,1.67842615268e-85,6.53108891325,0.0
2000-01-16 15:00:00,0.0,0.0,0.0,0.0,-2.842124028e-13,-5.97487373416,1.70399999458e-85,5.97487373415,0.0
2000-01-16 16:00:00,0.0,0.0,0.0,0.0,7.10550462289e-13,-5.25,1.72931359237e-85,5.25,0.0
2000-01-16 17:00:00,0.0,0.0,0.0,0.0,2.84201828123e-13,-4.40586665786,1.7543505734e-85,4.40586665786,0.0
2000-01-16 18:00:00,0.0,0.0,0.0,0.0,-3.14196283872e-17,-3.49999999999,1.77909486841e-85,3.5,0.0
2000-01-16 19:00:00,0.0,0.0,0.0,0.0,1.42132009435e-13,-2.59413334214,1.80353072962e-85,2.59413334214,0.0
2000-01-16 20:00:00,0.0,0.0,0.0,0.0,-1.42099822183e-13,-1.75,1.82764274801e-85,1.75,0.0
2000-01-16 21:00:00,0.0,0.0,0.0,0.0,-1.42102204463e-13,-1.02512626585,1.85141586961e-85,1.02512626585,0.0
2000-01-16 22:00:00,0.0,0.0,0.0,0.0,1.42110357156e-13,-0.468911086752,1.8748354111e-85,0.468911086754,0.0
2000-01-16 23:00:00,0.0,0.0,0.0,0.0,3.39871970086e-17,-0.119259607988,1.89788707434e-85,0.119259607988,0.0
2000-01-17 00:00:00,0.0,0.0,0.0,0.0,-5.68446391706e-13,0.0,1.92055696011e-85,0.0,0.0
2000-01-17 01:00:00,0.0,0.0,0.0,0.0,-4.26312952903e-13,-0.119259607986,1.94283158091e-85,0.119259607988,0.0
2000-01-17 02:00:00,0.0,0.0,0.0,0.0,2.84226961179e-13,-0.468911086754,1.96469787287e-85,0.468911086754,0.0
2000-01-17 03:00:00,0.0,0.0,0.0,0.0,-2.84201457546e-13,-1.02512626585,1.9861432067e-85,1.02512626585,0.0
2000-01-17 04:00:00,0.0,0.0,0.0,0.0,-1.42086772582e-13,-1.75,2.00715539774e-85,1.75,0.0
2000-01-17 05:00:00,0.0,0.0,0.0,0.0,-9.94753388908e-13,-2.59413334214,2.02772271517e-85,2.59413334214,0.0
2000-01-17 06:00:00,0.0,0.0,0.0,0.0,-1.42086918166e-13,-3.5,2.04783389019e-85,3.5,0.0
2000-01-17 07:00:00,0.0,0.0,0.0,0.0,-1.55377606262e-17,-4.40586665786,2.0674781234e-85,4.40586665786,0.0
2000-01-17 08:00:00,0.0,0.0,0.0,0.0,-9.94755863832e-13,-5.25,2.08664509128e-85,5.25,0.0
2000-01-17 09:00:00,0.0,0.0,0.0,0.0,8.52647094864e-13,-5.97487373415,2.10532495171e-85,5.97487373415,0.0
2000-01-17 10:00:00,0.0,0.0,0.0,0.0,-2.84237178514e-13,-6.53108891324,2.12350834871e-85,6.53108891325,0.0
2000-01-17 11:00:00,0.0,0.0,0.0,0.0,2.84222501021e-13,-6.88074039201,2.14118641631e-85,6.88074039201,0.0
2000-01-17 12:00:00,0.0,0.0,0.0,0.0,-2.8420468686e-13,-7.0,2.15835078153e-85,7.0,0.0
2000-01-17 13:00:00,0.0,0.0,0.0,0.0,-1.4211047627e-13,-6.88074039201,2.17499356664e-85,6.88074039201,0.0
2000-01-17 14:00:00,0.0,0.0,0.0,0.0,-1.42118364264e-13,-6.53108891324,2.19110739048e-85,6.53108891325,0.0
2000-01-17 15:00:00,0.0,0.0,0.0,0.0,1.9137650652e-17,-5.97487373416,2.20668536914e-85,5.97487373415,0.0
2000-01-17 16:00:00,0.0,0.0,0.0,0.0,-5.68416308801e-13,-5.25,2.22172111579e-85,5.25,0.0
2000-01-17 17:00:00,0.0,0.0,0.0,0.0,-4.26310200045e-13,-4.40586665786,2.23620873981e-85,4.40586665786,0.0
2000-01-17 18:00:00,0.0,0.0,0.0,0.0,-1.42106691091e-13,-3.5,2.25014284519e-85,3.5,0.0
2000-01-17 19:00:00,0.0,0.0,0.0,0.0,-1.42098273701e-13,-2.59413334214,2.26351852823e-85,2.59413334214,0.0
2000-01-17 20:00:00,0.0,0.0,0.0,0.0,1.42121884745e-13,-1.75,2.27633137461e-85,1.75,0.0
2000-01-17 21:00:00,0.0,0.0,0.0,0.0,1.42084879993e-13,-1.02512626585,2.28857745578e-85,1.02512626585,0.0
2000-01-17 22:00:00,0.0,0.0,0.0,0.0,-1.10378980939e-17,-0.468911086755,2.30025332475e-85,0.468911086754,0.0
2000-01-17 23:00:00,0.0,0.0,0.0,0.0,-2.84228337608e-13,-0.119259607987,2.3113560113e-85,0.119259607988,0.0
2000-01-18 00:00:00,0.0,0.0,0.0,0.0,8.23210145613e-18,0.0,2.32188301663e-85,0.0,0.0
2000-01-18 01:00:00,0.0,0.0,0.0,0.0,1.71259474023e-17,-0.119259607986,2.33183230742e-85,0.119259607988,0.0
2000-01-18 02:00:00,0.0,0.0,0.0,0.0,-1.88994226356e-17,-0.468911086759,2.34120230948e-85,0.468911086754,0.0
2000-01-18 03:00:00,0.0,0.0,0.0,0.0,7.10543355153e-13,-1.02512626584,2.34999190082e-85,1.02512626585,0.0
2000-01-18 04:00:00,0.0,0.0,0.0,0.0,2.84220476083e-13,-1.75,2.35820040432e-85,1.75,0.0
2000-01-18 05:00:00,0.0,0.0,0.0,0.0,5.6844412854e-13,-2.59413334214,2.36582757999e-85,2.59413334214,0.0
2000-01-18 06:00:00,0.0,0.0,0.0,0.0,5.68434149433e-13,-3.5,2.37287361676e-85,3.5,0.0
2000-01-18 07:00:00,0.0,0.0,0.0,0.0,-4.26323170237e-13,-4.40586665786,2.37933912397e-85,4.40586665786,0.0
2000-01-18 08:00:00,0.0,0.0,0.0,0.0,-4.26325605457e-13,-5.25,2.38522512246e-85,5.25,0.0
2000-01-18 09:00:00,0.0,0.0,0.0,0.0,-1.42113202657e-13,-5.97487373415,2.39053303538e-85,5.97487373415,0.0
