Date,SM_0,SM_1,SM_2,SM_3
2000-01-14 20:00:00,0.1316888727,0.1316888727,0.1316888727,0.1316888727
2000-01-14 21:00:00,0.131664464932,0.131664464932,0.131664464932,0.131664464932
2000-01-14 22:00:00,0.131653300382,0.131653300382,0.131653300382,0.131653300382
2000-01-14 23:00:00,0.131650460867,0.131650460867,0.131650460867,0.131650460867
2000-01-15 00:00:00,0.131650460867,0.131650460867,0.131650460867,0.131650460867
2000-01-15 01:00:00,0.131647621353,0.131647621353,0.131647621353,0.131647621353
2000-01-15 02:00:00,0.131636456803,0.131636456803,0.131636456803,0.131636456803
2000-01-15 03:00:00,0.131612049035,0.131612049035,0.131612049035,0.131612049035
2000-01-15 04:00:00,0.131570382368,0.131570382368,0.131570382368,0.131570382368
2000-01-15 05:00:00,0.131508617289,0.131508617289,0.131508617289,0.131508617289
2000-01-15 06:00:00,0.131425283955,0.131425283955,0.131425283955,0.131425283955
2000-01-15 07:00:00,0.131320382368,0.131320382368,0.131320382368,0.131320382368
2000-01-15 08:00:00,0.131195382368,0.131195382368,0.131195382368,0.131195382368
2000-01-15 09:00:00,0.13105312347,0.13105312347,0.13105312347,0.13105312347
2000-01-15 10:00:00,0.130897621353,0.130897621353,0.130897621353,0.130897621353
2000-01-15 11:00:00,0.130733794201,0.130733794201,0.130733794201,0.130733794201
2000-01-15 12:00:00,0.130567127534,0.130567127534,0.130567127534,0.130567127534
2000-01-15 13:00:00,0.130403300382,0.130403300382,0.130403300382,0.130403300382
2000-01-15 14:00:00,0.130247798265,0.130247798265,0.130247798265,0.130247798265
2000-01-15 15:00:00,0.130105539366,0.130105539366,0.130105539366,0.130105539366
2000-01-15 16:00:00,0.129980539366,0.129980539366,0.129980539366,0.129980539366
2000-01-15 17:00:00,0.129875637779,0.129875637779,0.129875637779,0.129875637779
2000-01-15 18:00:00,0.129792304446,0.129792304446,0.129792304446,0.129792304446
2000-01-15 19:00:00,0.129730539366,0.129730539366,0.129730539366,0.129730539366
2000-01-15 20:00:00,0.1296888727,0.1296888727,0.1296888727,0.1296888727
2000-01-15 21:00:00,0.129664464932,0.129664464932,0.129664464932,0.129664464932
2000-01-15 22:00:00,0.129653300382,0.129653300382,0.129653300382,0.129653300382
2000-01-15 23:00:00,0.129650460867,0.129650460867,0.129650460867,0.129650460867
2000-01-16 00:00:00,0.129650460867,0.129650460867,0.129650460867,0.129650460867
2000-01-16 01:00:00,0.129647621353,0.129647621353,0.129647621353,0.129647621353
2000-01-16 02:00:00,0.129636456803,0.129636456803,0.129636456803,0.129636456803
2000-01-16 03:00:00,0.129612049035,0.129612049035,0.129612049035,0.129612049035
2000-01-16 04:00:00,0.129570382368,0.129570382368,0.129570382368,0.129570382368
2000-01-16 05:00:00,0.129508617289,0.129508617289,0.129508617289,0.129508617289
2000-01-16 06:00:00,0.129425283955,0.129425283955,0.129425283955,0.129425283955
2000-01-16 07:00:00,0.129320382368,0.129320382368,0.129320382368,0.129320382368
2000-01-16 08:00:00,0.129195382368,0.129195382368,0.129195382368,0.129195382368
2000-01-16 09:00:00,0.12905312347,0.12905312347,0.12905312347,0.12905312347
2000-01-16 10:00:00,0.128897621353,0.128897621353,0.128897621353,0.128897621353
2000-01-16 11:00:00,0.128733794201,0.128733794201,0.128733794201,0.128733794201
2000-01-16 12:00:00,0.128567127534,0.128567127534,0.128567127534,0.128567127534
2000-01-16 13:00:00,0.128403300382,0.128403300382,0.128403300382,0.128403300382
2000-01-16 14:00:00,0.128247798265,0.128247798265,0.128247798265,0.128247798265
2000-01-16 15:00:00,0.128105539366,0.128105539366,0.128105539366,0.128105539366
2000-01-16 16:00:00,0.127980539366,0.127980539366,0.127980539366,0.127980539366
2000-01-16 17:00:00,0.127875637779,0.127875637779,0.127875637779,0.127875637779
2000-01-16 18:00:00,0.127792304446,0.127792304446,0.127792304446,0.127792304446
2000-01-16 19:00:00,0.127730539366,0.127730539366,0.127730539366,0.127730539366
2000-01-16 20:00:00,0.1276888727,0.1276888727,0.1276888727,0.1276888727
2000-01-16 21:00:00,0.127664464932,0.127664464932,0.127664464932,0.127664464932
2000-01-16 22:00:00,0.127653300382,0.127653300382,0.127653300382,0.127653300382
2000-01-16 23:00:00,0.127650460867,0.127650460867,0.127650460867,0.127650460867
2000-01-17 00:00:00,0.127650460867,0.127650460867,0.127650460867,0.127650460867
2000-01-17 01:00:00,0.127647621353,0.127647621353,0.127647621353,0.127647621353
2000-01-17 02:00:00,0.127636456803,0.127636456803,0.127636456803,0.127636456803
2000-01-17 03:00:00,0.127612049035,0.127612049035,0.127612049035,0.127612049035
2000-01-17 04:00:00,0.127570382368,0.127570382368,0.127570382368,0.127570382368
2000-01-17 05:00:00,0.127508617289,0.127508617289,0.127508617289,0.127508617289
2000-01-17 06:00:00,0.127425283955,0.127425283955,0.127425283955,0.127425283955
2000-01-17 07:00:00,0.127320382368,0.127320382368,0.127320382368,0.127320382368
2000-01-17 08:00:00,0.127195382368,0.127195382368,0.127195382368,0.127195382368
2000-01-17 09:00:00,0.12705312347,0.12705312347,0.12705312347,0.12705312347
2000-01-17 10:00:00,0.126897621353,0.126897621353,0.126897621353,0.126897621353
2000-01-17 11:00:00,0.126733794201,0.126733794201,0.126733794201,0.126733794201
2000-01-17 12:00:00,0.126567127534,0.126567127534,0.126567127534,0.126567127534
2000-01-17 13:00:00,0.126403300382,0.126403300382,0.126403300382,0.126403300382
2000-01-17 14:00:00,0.126247798265,0.126247798265,0.126247798265,0.126247798265
2000-01-17 15:00:00,0.126105539366,0.126105539366,0.126105539366,0.126105539366
2000-01-17 16:00:00,0.125980539366,0.125980539366,0.125980539366,0.125980539366
2000-01-17 17:00:00,0.125875637779,0.125875637779,0.125875637779,0.125875637779
2000-01-17 18:00:00,0.125792304446,0.125792304446,0.125792304446,0.125792304446
2000-01-17 19:00:00,0.125730539366,0.125730539366,0.125730539366,0.125730539366
2000-01-17 20:00:00,0.1256888727,0.1256888727,0.1256888727,0.1256888727
2000-01-17 21:00:00,0.125664464932,0.125664464932,0.125664464932,0.125664464932
2000-01-17 22:00:00,0.125653300382,0.125653300382,0.125653300382,0.125653300382
2000-01-17 23:00:00,0.125650460867,0.125650460867,0.125650460867,0.125650460867
2000-01-18 00:00:00,0.125650460867,0.125650460867,0.125650460867,0.125650460867
2000-01-18 01:00:00,0.125647621353,0.125647621353,0.125647621353,0.125647621353
2000-01-18 02:00:00,0.125636456803,0.125636456803,0.125636456803,0.125636456803
2000-01-18 03:00:00,0.125612049035,0.125612049035,0.125612049035,0.125612049035
2000-01-18 04:00:00,0.125570382368,0.125570382368,0.125570382368,0.125570382368
2000-01-18 05:00:00,0.125508617289,0.125508617289,0.125508617289,0.125508617289
2000-01-18 06:00:00,0.125425283955,0.125425283955,0.125425283955,0.125425283955
2000-01-18 07:00:00,0.125320382368,0.125320382368,0.125320382368,0.125320382368
2000-01-18 08:00:00,0.125195382368,0.125195382368,0.125195382368,0.125195382368
2000-01-18 09:00:00,0.12505312347,0.12505312347,0.12505312347,0.12505312347
2000-01-18 10:00:00,0.124897621353,0.124897621353,0.124897621353,0.124897621353
2000-01-18 11:00:00,0.124733794201,0.124733794201,0.124733794201,0.124733794201
2000-01-18 12:00:00,0.124567127534,0.124567127534,0.124567127534,0.124567127534
2000-01-18 13:00:00,0.124403300382,0.124403300382,0.124403300382,0.124403300382
2000-01-18 14:00:00,0.124247798265,0.124247798265,0.124247798265,0.124247798265
2000-01-18 15:00:00,0.124105969595,0.124105969595,0.124105969595,0.124105969595
2000-01-18 16:00:00,0.123981695153,0.123981695153,0.123981695153,0.123981695153
2000-01-18 17:00:00,0.123877658013,0.123877658013,0.123877658013,0.123877658013
2000-01-18 18:00:00,0.123795181342,0.123795181342,0.123795181342,0.123795181342
2000-01-18 19:00:00,0.123734151063,0.123734151063,0.123734151063,0.123734151063
2000-01-18 20:00:00,0.12369302994,0.12369302994,0.12369302994,0.12369302994
2000-01-18 21:00:00,0.123668961418,0.123668961418,0.123668961418,0.123668961418
2000-01-18 22:00:00,0.123657957313,0.123657957313,0.123657957313,0.123657957313
2000-01-18 23:00:00,0.123655159218,0.123655159218,0.123655159218,0.123655159218
2000-01-19 00:00:00,0.123655159218,0.123655159218,0.123655159218,0.123655159218
2000-01-19 01:00:00,0.123652361278,0.123652361278,0.123652361278,0.123652361278
2000-01-19 02:00:00,0.123641360806,0.123641360806,0.123641360806,0.123641360806
2000-01-19 03:00:00,0.123617317006,0.123617317006,0.123617317006,0.123617317006
2000-01-19 04:00:00,0.12357629131,0.12357629131,0.12357629131,0.12357629131
2000-01-19 05:00:00,0.123515526052,0.123515526052,0.123515526052,0.123515526052
2000-01-19 06:00:00,0.12343364094,0.12343364094,0.12343364094,0.12343364094
2000-01-19 07:00:00,0.123330730784,0.123330730784,0.123330730784,0.123330730784
2000-01-19 08:00:00,0.123208355922,0.123208355922,0.123208355922,0.123208355922
2000-01-19 09:00:00,0.123069425876,0.123069425876,0.123069425876,0.123069425876
2000-01-19 10:00:00,0.122917985994,0.122917985994,0.122917985994,0.122917985994
2000-01-19 11:00:00,0.122758924893,0.122758924893,0.122758924893,0.122758924893
2000-01-19 12:00:00,0.122597626551,0.122597626551,0.122597626551,0.122597626551
2000-01-19 13:00:00,0.12243959426,0.12243959426,0.12243959426,0.12243959426
2000-01-19 14:00:00,0.122290074253,0.122290074253,0.122290074253,0.122290074253
2000-01-19 15:00:00,0.122153704959,0.122153704959,0.122153704959,0.122153704959
2000-01-19 16:00:00,0.122034214182,0.122034214182,0.122034214182,0.122034214182
2000-01-19 17:00:00,0.121934181719,0.121934181719,0.121934181719,0.121934181719
2000-01-19 18:00:00,0.121854879802,0.121854879802,0.121854879802,0.121854879802
2000-01-19 19:00:00,0.121796198746,0.121796198746,0.121796198746,0.121796198746
2000-01-19 20:00:00,0.121756660489,0.121756660489,0.121756660489,0.121756660489
2000-01-19 21:00:00,0.121733518431,0.121733518431,0.121733518431,0.121733518431
2000-01-19 22:00:00,0.121722937904,0.121722937904,0.121722937904,0.121722937904
2000-01-19 23:00:00,0.121720247515,0.121720247515,0.121720247515,0.121720247515
2000-01-20 00:00:00,0.121720247515,0.121720247515,0.121720247515,0.121720247515
2000-01-20 01:00:00,0.121717557276,0.121717557276,0.121717557276,0.121717557276
2000-01-20 02:00:00,0.121706980243,0.121706980243,0.121706980243,0.121706980243
2000-01-20 03:00:00,0.121683861954,0.121683861954,0.121683861954,0.121683861954
2000-01-20 04:00:00,0.12164441545,0.12164441545,0.12164441545,0.12164441545
2000-01-20 05:00:00,0.121585989215,0.121585989215,0.121585989215,0.121585989215
2000-01-20 06:00:00,0.121507256086,0.121507256086,0.121507256086,0.121507256086
2000-01-20 07:00:00,0.121408307226,0.121408307226,0.121408307226,0.121408307226
2000-01-20 08:00:00,0.121290642909,0.121290642909,0.121290642909,0.121290642909
2000-01-20 09:00:00,0.121157060664,0.121157060664,0.121157060664,0.121157060664
2000-01-20 10:00:00,0.12101145012,0.12101145012,0.12101145012,0.12101145012
2000-01-20 11:00:00,0.120858511718,0.120858511718,0.120858511718,0.120858511718
2000-01-20 12:00:00,0.120703422194,0.120703422194,0.120703422194,0.120703422194
2000-01-20 13:00:00,0.120551473001,0.120551473001,0.120551473001,0.120551473001
2000-01-20 14:00:00,0.120407708431,0.120407708431,0.120407708431,0.120407708431
2000-01-20 15:00:00,0.120276588367,0.120276588367,0.120276588367,0.120276588367
2000-01-20 16:00:00,0.120161697119,0.120161697119,0.120161697119,0.120161697119
2000-01-20 17:00:00,0.120065515181,0.120065515181,0.120065515181,0.120065515181
2000-01-20 18:00:00,0.119989265813,0.119989265813,0.119989265813,0.119989265813
2000-01-20 19:00:00,0.119932843554,0.119932843554,0.119932843554,0.119932843554
2000-01-20 20:00:00,0.119894827232,0.119894827232,0.119894827232,0.119894827232
2000-01-20 21:00:00,0.119872575976,0.119872575976,0.119872575976,0.119872575976
2000-01-20 22:00:00,0.119862402723,0.119862402723,0.119862402723,0.119862402723
2000-01-20 23:00:00,0.119859815894,0.119859815894,0.119859815894,0.119859815894
2000-01-21 00:00:00,0.119859815894,0.119859815894,0.119859815894,0.119859815894
2000-01-21 01:00:00,0.11985722921,0.11985722921,0.11985722921,0.11985722921
2000-01-21 02:00:00,0.119847059316,0.119847059316,0.119847059316,0.119847059316
2000-01-21 03:00:00,0.119824830914,0.119824830914,0.119824830914,0.119824830914
2000-01-21 04:00:00,0.119786902814,0.119786902814,0.119786902814,0.119786902814
2000-01-21 05:00:00,0.119730725566,0.119730725566,0.119730725566,0.119730725566
2000-01-21 06:00:00,0.119655023092,0.119655023092,0.119655023092,0.119655023092
2000-01-21 07:00:00,0.119559883046,0.119559883046,0.119559883046,0.119559883046
2000-01-21 08:00:00,0.119446747953,0.119446747953,0.119446747953,0.119446747953
2000-01-21 09:00:00,0.119318307656,0.119318307656,0.119318307656,0.119318307656
2000-01-21 10:00:00,0.119178302063,0.119178302063,0.119178302063,0.119178302063
2000-01-21 11:00:00,0.119031250682,0.119031250682,0.119031250682,0.119031250682
2000-01-21 12:00:00,0.118882130981,0.118882130981,0.118882130981,0.118882130981
2000-01-21 13:00:00,0.118736030731,0.118736030731,0.118736030731,0.118736030731
2000-01-21 14:00:00,0.118597800055,0.118597800055,0.118597800055,0.118597800055
2000-01-21 15:00:00,0.118471727164,0.118471727164,0.118471727164,0.118471727164
2000-01-21 16:00:00,0.118361258397,0.118361258397,0.118361258397,0.118361258397
2000-01-21 17:00:00,0.118268778766,0.118268778766,0.118268778766,0.118268778766
2000-01-21 18:00:00,0.118195464447,0.118195464447,0.118195464447,0.118195464447
2000-01-21 19:00:00,0.118141214035,0.118141214035,0.118141214035,0.118141214035
2000-01-21 20:00:00,0.118104661067,0.118104661067,0.118104661067,0.118104661067
2000-01-21 21:00:00,0.118083266323,0.118083266323,0.118083266323,0.118083266323
2000-01-21 22:00:00,0.118073484666,0.118073484666,0.118073484666,0.118073484666
2000-01-21 23:00:00,0.118070997412,0.118070997412,0.118070997412,0.118070997412
2000-01-22 00:00:00,0.118070997412,0.118070997412,0.118070997412,0.118070997412
2000-01-22 01:00:00,0.118068510296,0.118068510296,0.118068510296,0.118068510296
2000-01-22 02:00:00,0.118058731869,0.118058731869,0.118058731869,0.118058731869
2000-01-22 03:00:00,0.1180373591,0.1180373591,0.1180373591,0.1180373591
2000-01-22 04:00:00,0.118000890957,0.118000890957,0.118000890957,0.118000890957
2000-01-22 05:00:00,0.117946876126,0.117946876126,0.117946876126,0.117946876126
2000-01-22 06:00:00,0.117874087649,0.117874087649,0.117874087649,0.117874087649
2000-01-22 07:00:00,0.117782609805,0.117782609805,0.117782609805,0.117782609805
2000-01-22 08:00:00,0.117673829594,0.117673829594,0.117673829594,0.117673829594
2000-01-22 09:00:00,0.117550333318,0.117550333318,0.117550333318,0.117550333318
2000-01-22 10:00:00,0.117415716926,0.117415716926,0.117415716926,0.117415716926
2000-01-22 11:00:00,0.117274325957,0.117274325957,0.117274325957,0.117274325957
2000-01-22 12:00:00,0.117130946284,0.117130946284,0.117130946284,0.117130946284
2000-01-22 13:00:00,0.116990469836,0.116990469836,0.116990469836,0.116990469836
2000-01-22 14:00:00,0.116857560039,0.116857560039,0.116857560039,0.116857560039
2000-01-22 15:00:00,0.11673634004,0.11673634004,0.11673634004,0.11673634004
2000-01-22 16:00:00,0.116630123521,0.116630123521,0.116630123521,0.116630123521
2000-01-22 17:00:00,0.116541203686,0.116541203686,0.116541203686,0.116541203686
2000-01-22 18:00:00,0.116470711437,0.116470711437,0.116470711437,0.116470711437
2000-01-22 19:00:00,0.116418549273,0.116418549273,0.116418549273,0.116418549273
2000-01-22 20:00:00,0.116383403329,0.116383403329,0.116383403329,0.116383403329
2000-01-22 21:00:00,0.116362832127,0.116362832127,0.116362832127,0.116362832127
2000-01-22 22:00:00,0.116353426994,0.116353426994,0.116353426994,0.116353426994
2000-01-22 23:00:00,0.116351035481,0.116351035481,0.116351035481,0.116351035481
2000-01-23 00:00:00,0.116351035481,0.116351035481,0.116351035481,0.116351035481
2000-01-23 01:00:00,0.116348644101,0.116348644101,0.116348644101,0.116348644101
2000-01-23 02:00:00,0.116339242072,0.116339242072,0.116339242072,0.116339242072
2000-01-23 03:00:00,0.116318692,0.116318692,0.116318692,0.116318692
2000-01-23 04:00:00,0.116283627617,0.116283627617,0.116283627617,0.116283627617
2000-01-23 05:00:00,0.116231691965,0.116231691965,0.116231691965,0.116231691965
2000-01-23 06:00:00,0.116161705317,0.116161705317,0.116161705317,0.116161705317
2000-01-23 07:00:00,0.116073748707,0.116073748707,0.116073748707,0.116073748707
2000-01-23 08:00:00,0.115969155746,0.115969155746,0.115969155746,0.115969155746
2000-01-23 09:00:00,0.115850413182,0.115850413182,0.115850413182,0.115850413182
2000-01-23 10:00:00,0.115720978546,0.115720978546,0.115720978546,0.115720978546
2000-01-23 11:00:00,0.115585030105,0.115585030105,0.115585030105,0.115585030105
2000-01-23 12:00:00,0.11544716951,0.11544716951,0.11544716951,0.11544716951
2000-01-23 13:00:00,0.115312100387,0.115312100387,0.115312100387,0.115312100387
2000-01-23 14:00:00,0.115184306655,0.115184306655,0.115184306655,0.115184306655
2000-01-23 15:00:00,0.115067752748,0.115067752748,0.115067752748,0.115067752748
2000-01-23 16:00:00,0.114965624795,0.114965624795,0.114965624795,0.114965624795
2000-01-23 17:00:00,0.114880127729,0.114880127729,0.114880127729,0.114880127729
2000-01-23 18:00:00,0.114812348921,0.114812348921,0.114812348921,0.114812348921
2000-01-23 19:00:00,0.114762194623,0.114762194623,0.114762194623,0.114762194623
2000-01-23 20:00:00,0.114728401543,0.114728401543,0.114728401543,0.114728401543
2000-01-23 21:00:00,0.114708622184,0.114708622184,0.114708622184,0.114708622184
2000-01-23 22:00:00,0.11469957908,0.11469957908,0.11469957908,0.11469957908
2000-01-23 23:00:00,0.114697279622,0.114697279622,0.114697279622,0.114697279622
2000-01-24 00:00:00,0.114697279622,0.114697279622,0.114697279622,0.114697279622
2000-01-24 01:00:00,0.114694980293,0.114694980293,0.114694980293,0.114694980293
2000-01-24 02:00:00,0.114685940175,0.114685940175,0.114685940175,0.114685940175
2000-01-24 03:00:00,0.114666181131,0.114666181131,0.114666181131,0.114666181131
2000-01-24 04:00:00,0.114632466473,0.114632466473,0.114632466473,0.114632466473
2000-01-24 05:00:00,0.114582529967,0.114582529967,0.114582529967,0.114582529967
2000-01-24 06:00:00,0.114515237298,0.114515237298,0.114515237298,0.114515237298
2000-01-24 07:00:00,0.114430666381,0.114430666381,0.114430666381,0.114430666381
2000-01-24 08:00:00,0.114330099491,0.114330099491,0.114330099491,0.114330099491
2000-01-24 09:00:00,0.114215927655,0.114215927655,0.114215927655,0.114215927655
