Date,WRSI_0,WRSI_1,WRSI_2,WRSI_3
2000-01-20 08:00:00,0.941314530919,0.941314530919,0.941314530919,0.941314530919
2000-01-20 09:00:00,0.939008012689,0.939008012689,0.939008012689,0.939008012689
2000-01-20 10:00:00,0.936389462784,0.936389462784,0.936389462784,0.936389462784
2000-01-20 11:00:00,0.933535127807,0.933535127807,0.933535127807,0.933535127807
2000-01-20 12:00:00,0.930537148284,0.930537148284,0.930537148284,0.930537148284
2000-01-20 13:00:00,0.927497001304,0.927497001304,0.927497001304,0.927497001304
2000-01-20 14:00:00,0.924518412781,0.924518412781,0.924518412781,0.924518412781
2000-01-20 15:00:00,0.921700263552,0.921700263552,0.921700263552,0.921700263552
2000-01-20 16:00:00,0.919129978629,0.919129978629,0.919129978629,0.919129978629
2000-01-20 17:00:00,0.916877819566,0.916877819566,0.916877819566,0.916877819566
2000-01-20 18:00:00,0.914992410283,0.914992410283,0.914992410283,0.914992410283
2000-01-20 19:00:00,0.913497729808,0.913497729808,0.913497729808,0.913497729808
2000-01-20 20:00:00,0.912391710794,0.912391710794,0.912391710794,0.912391710794
2000-01-20 21:00:00,0.911646494735,0.911646494735,0.911646494735,0.911646494735
2000-01-20 22:00:00,0.911210313827,0.911210313827,0.911210313827,0.911210313827
2000-01-20 23:00:00,0.911010892338,0.911010892338,0.911010892338,0.911010892338
2000-01-21 00:00:00,0.0,0.0,0.0,0.0
2000-01-21 01:00:00,0.910960183954,0.910960183954,0.910960183954,0.910960183954
2000-01-21 02:00:00,0.910909478392,0.910909478392,0.910909478392,0.910909478392
2000-01-21 03:00:00,0.910710122743,0.910710122743,0.910710122743,0.910710122743
2000-01-21 04:00:00,0.910274389845,0.910274389845,0.910274389845,0.910274389845
2000-01-21 05:00:00,0.909530903155,0.909530903155,0.909530903155,0.909530903155
2000-01-21 06:00:00,0.908429686983,0.908429686983,0.908429686983,0.908429686983
2000-01-21 07:00:00,0.906945727007,0.906945727007,0.906945727007,0.906945727007
2000-01-21 08:00:00,0.905080741447,0.905080741447,0.905080741447,0.905080741447
2000-01-21 09:00:00,0.902863007458,0.902863007458,0.902863007458,0.902863007458
2000-01-21 10:00:00,0.900345252752,0.900345252752,0.900345252752,0.900345252752
2000-01-21 11:00:00,0.897600788992,0.897600788992,0.897600788992,0.897600788992
2000-01-21 12:00:00,0.89471820996,0.89471820996,0.89471820996,0.89471820996
2000-01-21 13:00:00,0.891795086612,0.891795086612,0.891795086612,0.891795086612
2000-01-21 14:00:00,0.888931152167,0.888931152167,0.888931152167,0.888931152167
2000-01-21 15:00:00,0.886221481265,0.886221481265,0.886221481265,0.886221481265
2000-01-21 16:00:00,0.88375013369,0.88375013369,0.88375013369,0.88375013369
2000-01-21 17:00:00,0.881584666434,0.881584666434,0.881584666434,0.881584666434
2000-01-21 18:00:00,0.879771831747,0.879771831747,0.879771831747,0.879771831747
2000-01-21 19:00:00,0.878334685642,0.878334685642,0.878334685642,0.878334685642
2000-01-21 20:00:00,0.877271240346,0.877271240346,0.877271240346,0.877271240346
2000-01-21 21:00:00,0.876554709707,0.876554709707,0.876554709707,0.876554709707
2000-01-21 22:00:00,0.876135318603,0.876135318603,0.876135318603,0.876135318603
2000-01-21 23:00:00,0.875943573397,0.875943573397,0.875943573397,0.875943573397
2000-01-22 00:00:00,0.0,0.0,0.0,0.0
2000-01-22 01:00:00,0.875894816918,0.875894816918,0.875894816918,0.875894816918
2000-01-22 02:00:00,0.875846063153,0.875846063153,0.875846063153,0.875846063153
2000-01-22 03:00:00,0.875654381252,0.875654381252,0.875654381252,0.875654381252
2000-01-22 04:00:00,0.875235420914,0.875235420914,0.875235420914,0.875235420914
2000-01-22 05:00:00,0.874520553075,0.874520553075,0.874520553075,0.874520553075
2000-01-22 06:00:00,0.873461725747,0.873461725747,0.873461725747,0.873461725747
2000-01-22 07:00:00,0.872034887478,0.872034887478,0.872034887478,0.872034887478
2000-01-22 08:00:00,0.87024169035,0.87024169035,0.87024169035,0.87024169035
2000-01-22 09:00:00,0.868109323052,0.868109323052,0.868109323052,0.868109323052
2000-01-22 10:00:00,0.865688483661,0.865688483661,0.865688483661,0.865688483661
2000-01-22 11:00:00,0.863049661871,0.863049661871,0.863049661871,0.863049661871
2000-01-22 12:00:00,0.860278041247,0.860278041247,0.860278041247,0.860278041247
2000-01-22 13:00:00,0.85746743697,0.85746743697,0.85746743697,0.85746743697
2000-01-22 14:00:00,0.854713743251,0.854713743251,0.854713743251,0.854713743251
2000-01-22 15:00:00,0.852108375047,0.852108375047,0.852108375047,0.852108375047
2000-01-22 16:00:00,0.849732156448,0.849732156448,0.849732156448,0.849732156448
2000-01-22 17:00:00,0.847650043992,0.847650043992,0.847650043992,0.847650043992
2000-01-22 18:00:00,0.845906990307,0.845906990307,0.845906990307,0.845906990307
2000-01-22 19:00:00,0.844525163914,0.844525163914,0.844525163914,0.844525163914
2000-01-22 20:00:00,0.843502653558,0.843502653558,0.843502653558,0.843502653558
2000-01-22 21:00:00,0.842813704157,0.842813704157,0.842813704157,0.842813704157
2000-01-22 22:00:00,0.842410456572,0.842410456572,0.842410456572,0.842410456572
2000-01-22 23:00:00,0.842226092167,0.842226092167,0.842226092167,0.842226092167
2000-01-23 00:00:00,0.0,0.0,0.0,0.0
2000-01-23 01:00:00,0.842179212459,0.842179212459,0.842179212459,0.842179212459
2000-01-23 02:00:00,0.842132335361,0.842132335361,0.842132335361,0.842132335361
2000-01-23 03:00:00,0.841948031824,0.841948031824,0.841948031824,0.841948031824
2000-01-23 04:00:00,0.841545198424,0.841545198424,0.841545198424,0.841545198424
2000-01-23 05:00:00,0.840857847817,0.840857847817,0.840857847817,0.840857847817
2000-01-23 06:00:00,0.83983977767,0.83983977767,0.83983977767,0.83983977767
2000-01-23 07:00:00,0.838467862337,0.838467862337,0.838467862337,0.838467862337
2000-01-23 08:00:00,0.836743690307,0.836743690307,0.836743690307,0.836743690307
2000-01-23 09:00:00,0.8346934037,0.8346934037,0.8346934037,0.8346934037
2000-01-23 10:00:00,0.832365749086,0.832365749086,0.832365749086,0.832365749086
2000-01-23 11:00:00,0.829828502816,0.829828502816,0.829828502816,0.829828502816
2000-01-23 12:00:00,0.827163569505,0.827163569505,0.827163569505,0.827163569505
2000-01-23 13:00:00,0.82446115313,0.82446115313,0.82446115313,0.82446115313
2000-01-23 14:00:00,0.821813456668,0.821813456668,0.821813456668,0.821813456668
2000-01-23 15:00:00,0.819308376264,0.819308376264,0.819308376264,0.819308376264
2000-01-23 16:00:00,0.817023624865,0.817023624865,0.817023624865,0.817023624865
2000-01-23 17:00:00,0.815021658653,0.815021658653,0.815021658653,0.815021658653
2000-01-23 18:00:00,0.813345699906,0.813345699906,0.813345699906,0.813345699906
2000-01-23 19:00:00,0.812017063818,0.812017063818,0.812017063818,0.812017063818
2000-01-23 20:00:00,0.811033912702,0.811033912702,0.811033912702,0.811033912702
2000-01-23 21:00:00,0.810371482861,0.810371482861,0.810371482861,0.810371482861
2000-01-23 22:00:00,0.809983757387,0.809983757387,0.809983757387,0.809983757387
2000-01-23 23:00:00,0.809806489676,0.809806489676,0.809806489676,0.809806489676
2000-01-24 00:00:00,0.0,0.0,0.0,0.0
2000-01-24 01:00:00,0.809761414497,0.809761414497,0.809761414497,0.809761414497
2000-01-24 02:00:00,0.809716341828,0.809716341828,0.809716341828,0.809716341828
2000-01-24 03:00:00,0.809539132642,0.809539132642,0.809539132642,0.809539132642
2000-01-24 04:00:00,0.809151805409,0.809151805409,0.809151805409,0.809151805409
2000-01-24 05:00:00,0.80849091282,0.80849091282,0.80849091282,0.80849091282
2000-01-24 06:00:00,0.807512030998,0.807512030998,0.807512030998,0.807512030998
2000-01-24 07:00:00,0.806192924465,0.806192924465,0.806192924465,0.806192924465
2000-01-24 08:00:00,0.804535120566,0.804535120566,0.804535120566,0.804535120566
2000-01-24 09:00:00,0.802563755139,0.802563755139,0.802563755139,0.802563755139
2000-01-24 10:00:00,0.800325698364,0.800325698364,0.800325698364,0.800325698364
2000-01-24 11:00:00,0.797886117693,0.797886117693,0.797886117693,0.797886117693
2000-01-24 12:00:00,0.795323765007,0.795323765007,0.795323765007,0.795323765007
2000-01-24 13:00:00,0.792725372082,0.792725372082,0.792725372082,0.792725372082
2000-01-24 14:00:00,0.790179592751,0.790179592751,0.790179592751,0.790179592751
2000-01-24 15:00:00,0.787770939793,0.787770939793,0.787770939793,0.787770939793
2000-01-24 16:00:00,0.785574134769,0.785574134769,0.785574134769,0.785574134769
2000-01-24 17:00:00,0.783649229752,0.783649229752,0.783649229752,0.783649229752
2000-01-24 18:00:00,0.782037783274,0.782037783274,0.782037783274,0.782037783274
2000-01-24 19:00:00,0.78076029005,0.78076029005,0.78076029005,0.78076029005
2000-01-24 20:00:00,0.779814983128,0.779814983128,0.779814983128,0.779814983128
2000-01-24 21:00:00,0.779178052037,0.779178052037,0.779178052037,0.779178052037
2000-01-24 22:00:00,0.778805251184,0.778805251184,0.778805251184,0.778805251184
2000-01-24 23:00:00,0.778634806996,0.778634806996,0.778634806996,0.778634806996
2000-01-25 00:00:00,0.0,0.0,0.0,0.0
2000-01-25 01:00:00,0.778591466885,0.778591466885,0.778591466885,0.778591466885
2000-01-25 02:00:00,0.778548129187,0.778548129187,0.778548129187,0.778548129187
2000-01-25 03:00:00,0.77837774127,0.77837774127,0.77837774127,0.77837774127
2000-01-25 04:00:00,0.778005323329,0.778005323329,0.778005323329,0.778005323329
2000-01-25 05:00:00,0.777369870318,0.777369870318,0.777369870318,0.777369870318
2000-01-25 06:00:00,0.776428668353,0.776428668353,0.776428668353,0.776428668353
2000-01-25 07:00:00,0.775160337865,0.775160337865,0.775160337865,0.775160337865
2000-01-25 08:00:00,0.773566347405,0.773566347405,0.773566347405,0.773566347405
2000-01-25 09:00:00,0.771670865264,0.771670865264,0.771670865264,0.771670865264
2000-01-25 10:00:00,0.769518957459,0.769518957459,0.769518957459,0.769518957459
2000-01-25 11:00:00,0.767173282969,0.767173282969,0.767173282969,0.767173282969
2000-01-25 12:00:00,0.764709562297,0.764709562297,0.764709562297,0.764709562297
2000-01-25 13:00:00,0.762211188674,0.762211188674,0.762211188674,0.762211188674
2000-01-25 14:00:00,0.759763403403,0.759763403403,0.759763403403,0.759763403403
2000-01-25 15:00:00,0.757447466132,0.757447466132,0.757447466132,0.757447466132
2000-01-25 16:00:00,0.755335222186,0.755335222186,0.755335222186,0.755335222186
2000-01-25 17:00:00,0.753484412066,0.753484412066,0.753484412066,0.753484412066
2000-01-25 18:00:00,0.751934994602,0.751934994602,0.751934994602,0.751934994602
2000-01-25 19:00:00,0.750706675611,0.750706675611,0.750706675611,0.750706675611
2000-01-25 20:00:00,0.749797756157,0.749797756157,0.749797756157,0.749797756157
2000-01-25 21:00:00,0.749185342298,0.749185342298,0.749185342298,0.749185342298
2000-01-25 22:00:00,0.748826891577,0.748826891577,0.748826891577,0.748826891577
2000-01-25 23:00:00,0.748663008255,0.748663008255,0.748663008255,0.748663008255
2000-01-26 00:00:00,0.0,0.0,0.0,0.0
2000-01-26 01:00:00,0.748621336425,0.748621336425,0.748621336425,0.748621336425
2000-01-26 02:00:00,0.748579666914,0.748579666914,0.748579666914,0.748579666914
2000-01-26 03:00:00,0.748415837698,0.748415837698,0.748415837698,0.748415837698
2000-01-26 04:00:00,0.748057755149,0.748057755149,0.748057755149,0.748057755149
2000-01-26 05:00:00,0.747446762474,0.747446762474,0.747446762474,0.747446762474
2000-01-26 06:00:00,0.746541789967,0.746541789967,0.746541789967,0.746541789967
2000-01-26 07:00:00,0.745322281013,0.745322281013,0.745322281013,0.745322281013
2000-01-26 08:00:00,0.743789647637,0.743789647637,0.743789647637,0.743789647637
2000-01-26 09:00:00,0.741967127825,0.741967127825,0.741967127825,0.741967127825
2000-01-26 10:00:00,0.73989805288,0.73989805288,0.73989805288,0.73989805288
2000-01-26 11:00:00,0.737642669863,0.737642669863,0.737642669863,0.737642669863
2000-01-26 12:00:00,0.735273784586,0.735273784586,0.735273784586,0.735273784586
2000-01-26 13:00:00,0.732871580247,0.732871580247,0.732871580247,0.732871580247
2000-01-26 14:00:00,0.730518016974,0.730518016974,0.730518016974,0.730518016974
2000-01-26 15:00:00,0.728291226509,0.728291226509,0.728291226509,0.728291226509
2000-01-26 16:00:00,0.726260288651,0.726260288651,0.726260288651,0.726260288651
2000-01-26 17:00:00,0.724480721312,0.724480721312,0.724480721312,0.724480721312
2000-01-26 18:00:00,0.722990945195,0.722990945195,0.722990945195,0.722990945195
2000-01-26 19:00:00,0.721809907585,0.721809907585,0.721809907585,0.721809907585
2000-01-26 20:00:00,0.720935974945,0.720935974945,0.720935974945,0.720935974945
2000-01-26 21:00:00,0.720347134583,0.720347134583,0.720347134583,0.720347134583
2000-01-26 22:00:00,0.720002481617,0.720002481617,0.720002481617,0.720002481617
2000-01-26 23:00:00,0.719844906616,0.719844906616,0.719844906616,0.719844906616
2000-01-27 00:00:00,0.0,0.0,0.0,0.0
2000-01-27 01:00:00,0.719804838849,0.719804838849,0.719804838849,0.719804838849
2000-01-27 02:00:00,0.719764773312,0.719764773312,0.719764773312,0.719764773312
2000-01-27 03:00:00,0.719607250334,0.719607250334,0.719607250334,0.719607250334
2000-01-27 04:00:00,0.719262951369,0.719262951369,0.719262951369,0.719262951369
2000-01-27 05:00:00,0.718675477486,0.718675477486,0.718675477486,0.718675477486
2000-01-27 06:00:00,0.717805339863,0.717805339863,0.717805339863,0.717805339863
2000-01-27 07:00:00,0.716632773168,0.716632773168,0.716632773168,0.716632773168
2000-01-27 08:00:00,0.715159135073,0.715159135073,0.715159135073,0.715159135073
2000-01-27 09:00:00,0.71340676907,0.71340676907,0.71340676907,0.71340676907
2000-01-27 10:00:00,0.711417338519,0.711417338519,0.711417338519,0.711417338519
2000-01-27 11:00:00,0.709248771408,0.709248771408,0.709248771408,0.709248771408
2000-01-27 12:00:00,0.706971071051,0.706971071051,0.706971071051,0.706971071051
2000-01-27 13:00:00,0.704661334175,0.704661334175,0.704661334175,0.704661334175
2000-01-27 14:00:00,0.702398366036,0.702398366036,0.702398366036,0.702398366036
2000-01-27 15:00:00,0.700257290871,0.700257290871,0.700257290871,0.700257290871
2000-01-27 16:00:00,0.698304529405,0.698304529405,0.698304529405,0.698304529405
2000-01-27 17:00:00,0.696593462515,0.696593462515,0.696593462515,0.696593462515
2000-01-27 18:00:00,0.695161031985,0.695161031985,0.695161031985,0.695161031985
2000-01-27 19:00:00,0.694025455767,0.694025455767,0.694025455767,0.694025455767
2000-01-27 20:00:00,0.693185163202,0.693185163202,0.693185163202,0.693185163202
2000-01-27 21:00:00,0.692618988927,0.692618988927,0.692618988927,0.692618988927
2000-01-27 22:00:00,0.692287602604,0.692287602604,0.692287602604,0.692287602604
2000-01-27 23:00:00,0.692136093098,0.692136093098,0.692136093098,0.692136093098
2000-01-28 00:00:00,0.0,0.0,0.0,0.0
2000-01-28 01:00:00,0.69209756765,0.69209756765,0.69209756765,0.69209756765
2000-01-28 02:00:00,0.692059044346,0.692059044346,0.692059044346,0.692059044346
2000-01-28 03:00:00,0.691907584861,0.691907584861,0.691907584861,0.691907584861
2000-01-28 04:00:00,0.691576538912,0.691576538912,0.691576538912,0.691576538912
2000-01-28 05:00:00,0.691011678517,0.691011678517,0.691011678517,0.691011678517
2000-01-28 06:00:00,0.690175034888,0.690175034888,0.690175034888,0.690175034888
2000-01-28 07:00:00,0.689047603516,0.689047603516,0.689047603516,0.689047603516
2000-01-28 08:00:00,0.687630689811,0.687630689811,0.687630689811,0.687630689811
2000-01-28 09:00:00,0.685945777202,0.685945777202,0.685945777202,0.685945777202
2000-01-28 10:00:00,0.684032925314,0.684032925314,0.684032925314,0.684032925314
2000-01-28 11:00:00,0.681947832325,0.681947832325,0.681947832325,0.681947832325
2000-01-28 12:00:00,0.67975780693,0.67975780693,0.67975780693,0.67975780693
2000-01-28 13:00:00,0.677536978188,0.677536978188,0.677536978188,0.677536978188
2000-01-28 14:00:00,0.675361117928,0.675361117928,0.675361117928,0.675361117928
2000-01-28 15:00:00,0.673302458644,0.673302458644,0.673302458644,0.673302458644
2000-01-28 16:00:00,0.671424864347,0.671424864347,0.671424864347,0.671424864347
2000-01-28 17:00:00,0.669779661135,0.669779661135,0.669779661135,0.669779661135
2000-01-28 18:00:00,0.668402368802,0.668402368802,0.668402368802,0.668402368802
2000-01-28 19:00:00,0.667310504041,0.667310504041,0.667310504041,0.667310504041
2000-01-28 20:00:00,0.666502556651,0.666502556651,0.666502556651,0.666502556651
2000-01-28 21:00:00,0.665958175984,0.665958175984,0.665958175984,0.665958175984
2000-01-28 22:00:00,0.665639545633,0.665639545633,0.665639545633,0.665639545633
2000-01-28 23:00:00,0.665493868146,0.665493868146,0.665493868146,0.665493868146
2000-01-29 00:00:00,0.0,0.0,0.0,0.0
2000-01-29 01:00:00,0.665456825648,0.665456825648,0.665456825648,0.665456825648
2000-01-29 02:00:00,0.665419785213,0.665419785213,0.665419785213,0.665419785213
2000-01-29 03:00:00,0.665274155821,0.665274155821,0.665274155821,0.665274155821
2000-01-29 04:00:00,0.664955852742,0.664955852742,0.664955852742,0.664955852742
2000-01-29 05:00:00,0.66441273538,0.66441273538,0.66441273538,0.66441273538
2000-01-29 06:00:00,0.663608296469,0.663608296469,0.663608296469,0.663608296469
2000-01-29 07:00:00,0.662524263036,0.662524263036,0.662524263036,0.662524263036
2000-01-29 08:00:00,0.661161890243,0.661161890243,0.661161890243,0.661161890243
2000-01-29 09:00:00,0.659541834562,0.659541834562,0.659541834562,0.659541834562
2000-01-29 10:00:00,0.657702613613,0.657702613613,0.657702613613,0.657702613613
2000-01-29 11:00:00,0.655697781597,0.655697781597,0.655697781597,0.655697781597
2000-01-29 12:00:00,0.653592056313,0.653592056313,0.653592056313,0.653592056313
2000-01-29 13:00:00,0.651456713388,0.651456713388,0.651456713388,0.651456713388
2000-01-29 14:00:00,0.649364607982,0.649364607982,0.649364607982,0.649364607982
2000-01-29 15:00:00,0.647385192166,0.647385192166,0.647385192166,0.647385192166
2000-01-29 16:00:00,0.645579871646,0.645579871646,0.645579871646,0.645579871646
2000-01-29 17:00:00,0.643997996838,0.643997996838,0.643997996838,0.643997996838
2000-01-29 18:00:00,0.642673720281,0.642673720281,0.642673720281,0.642673720281
2000-01-29 19:00:00,0.641623884402,0.641623884402,0.641623884402,0.641623884402
2000-01-29 20:00:00,0.640847037134,0.640847037134,0.640847037134,0.640847037134
2000-01-29 21:00:00,0.640323611178,0.640323611178,0.640323611178,0.640323611178
2000-01-29 22:00:00,0.640017245787,0.640017245787,0.640017245787,0.640017245787
2000-01-29 23:00:00,0.639877175828,0.639877175828,0.639877175828,0.639877175828
2000-01-30 00:00:00,0.0,0.0,0.0,0.0
2000-01-30 01:00:00,0.639841559198,0.639841559198,0.639841559198,0.639841559198
2000-01-30 02:00:00,0.639805944551,0.639805944551,0.639805944551,0.639805944551
2000-01-30 03:00:00,0.639665920835,0.639665920835,0.639665920835,0.639665920835
2000-01-30 04:00:00,0.639359870119,0.639359870119,0.639359870119,0.639359870119
2000-01-30 05:00:00,0.63883765884,0.63883765884,0.63883765884,0.63883765884
2000-01-30 06:00:00,0.638064184999,0.638064184999,0.638064184999,0.638064184999
2000-01-30 07:00:00,0.637021878999,0.637021878999,0.637021878999,0.637021878999
2000-01-30 08:00:00,0.635711947688,0.635711947688,0.635711947688,0.635711947688
2000-01-30 09:00:00,0.634154252414,0.634154252414,0.634154252414,0.634154252414
2000-01-30 10:00:00,0.632385828145,0.632385828145,0.632385828145,0.632385828145
2000-01-30 11:00:00,0.630458167637,0.630458167637,0.630458167637,0.630458167637
2000-01-30 12:00:00,0.62843349752,0.62843349752,0.62843349752,0.62843349752
2000-01-30 13:00:00,0.626380349826,0.626380349826,0.626380349826,0.626380349826
2000-01-30 14:00:00,0.624368775321,0.624368775321,0.624368775321,0.624368775321
2000-01-30 15:00:00,0.622465552672,0.622465552672,0.622465552672,0.622465552672
2000-01-30 16:00:00,0.620729723913,0.620729723913,0.620729723913,0.620729723913
2000-01-30 17:00:00,0.619208739824,0.619208739824,0.619208739824,0.619208739824
2000-01-30 18:00:00,0.61793543832,0.61793543832,0.61793543832,0.61793543832
2000-01-30 19:00:00,0.616926013516,0.616926013516,0.616926013516,0.616926013516
2000-01-30 20:00:00,0.616179069239,0.616179069239,0.616179069239,0.616179069239
2000-01-30 21:00:00,0.61567579139,0.61567579139,0.61567579139,0.61567579139
2000-01-30 22:00:00,0.615381218848,0.615381218848,0.615381218848,0.615381218848
2000-01-30 23:00:00,0.615246540567,0.615246540567,0.615246540567,0.615246540567
2000-01-31 00:00:00,0.0,0.0,0.0,0.0
2000-01-31 01:00:00,1.0,1.0,1.0,1.0
2000-01-31 02:00:00,1.0,1.0,1.0,1.0
2000-01-31 03:00:00,1.0,1.0,1.0,1.0
2000-01-31 04:00:00,1.0,1.0,1.0,1.0
2000-01-31 05:00:00,1.0,1.0,1.0,1.0
2000-01-31 06:00:00,1.0,1.0,1.0,1.0
2000-01-31 07:00:00,1.0,1.0,1.0,1.0
2000-01-31 08:00:00,1.0,1.0,1.0,1.0
2000-01-31 09:00:00,1.0,1.0,1.0,1.0
2000-01-31 10:00:00,1.0,1.0,1.0,1.0
2000-01-31 11:00:00,1.0,1.0,1.0,1.0
2000-01-31 12:00:00,1.0,1.0,1.0,1.0
2000-01-31 13:00:00,1.0,1.0,1.0,1.0
2000-01-31 14:00:00,1.0,1.0,1.0,1.0
2000-01-31 15:00:00,1.0,1.0,1.0,1.0
2000-01-31 16:00:00,1.0,1.0,1.0,1.0
2000-01-31 17:00:00,1.0,1.0,1.0,1.0
2000-01-31 18:00:00,1.0,1.0,1.0,1.0
2000-01-31 19:00:00,1.0,1.0,1.0,1.0
2000-01-31 20:00:00,1.0,1.0,1.0,1.0
2000-01-31 21:00:00,1.0,1.0,1.0,1.0
2000-01-31 22:00:00,1.0,1.0,1.0,1.0
2000-01-31 23:00:00,1.0,1.0,1.0,1.0
2000-02-01 00:00:00,0.0,0.0,0.0,0.0
2000-02-01 01:00:00,1.0,1.0,1.0,1.0
2000-02-01 02:00:00,1.0,1.0,1.0,1.0
2000-02-01 03:00:00,1.0,1.0,1.0,1.0
2000-02-01 04:00:00,1.0,1.0,1.0,1.0
2000-02-01 05:00:00,1.0,1.0,1.0,1.0
2000-02-01 06:00:00,1.0,1.0,1.0,1.0
2000-02-01 07:00:00,1.0,1.0,1.0,1.0
2000-02-01 08:00:00,1.0,1.0,1.0,1.0
2000-02-01 09:00:00,1.0,1.0,1.0,1.0
2000-02-01 10:00:00,1.0,1.0,1.0,1.0
2000-02-01 11:00:00,1.0,1.0,1.0,1.0
2000-02-01 12:00:00,1.0,1.0,1.0,1.0
2000-02-01 13:00:00,1.0,1.0,1.0,1.0
2000-02-01 14:00:00,1.0,1.0,1.0,1.0
2000-02-01 15:00:00,1.0,1.0,1.0,1.0
2000-02-01 16:00:00,1.0,1.0,1.0,1.0
2000-02-01 17:00:00,1.0,1.0,1.0,1.0
2000-02-01 18:00:00,1.0,1.0,1.0,1.0
2000-02-01 19:00:00,1.0,1.0,1.0,1.0
2000-02-01 20:00:00,1.0,1.0,1.0,1.0
2000-02-01 21:00:00,1.0,1.0,1.0,1.0
2000-02-01 22:00:00,1.0,1.0,1.0,1.0
2000-02-01 23:00:00,1.0,1.0,1.0,1.0
2000-02-02 00:00:00,0.0,0.0,0.0,0.0
2000-02-02 01:00:00,1.0,1.0,1.0,1.0
2000-02-02 02:00:00,1.0,1.0,1.0,1.0
2000-02-02 03:00:00,1.0,1.0,1.0,1.0
2000-02-02 04:00:00,1.0,1.0,1.0,1.0
2000-02-02 05:00:00,1.0,1.0,1.0,1.0
2000-02-02 06:00:00,1.0,1.0,1.0,1.0
2000-02-02 07:00:00,1.0,1.0,1.0,1.0
2000-02-02 08:00:00,1.0,1.0,1.0,1.0
2000-02-02 09:00:00,1.0,1.0,1.0,1.0
2000-02-02 10:00:00,1.0,1.0,1.0,1.0
2000-02-02 11:00:00,1.0,1.0,1.0,1.0
2000-02-02 12:00:00,1.0,1.0,1.0,1.0
2000-02-02 13:00:00,1.0,1.0,1.0,1.0
2000-02-02 14:00:00,1.0,1.0,1.0,1.0
2000-02-02 15:00:00,1.0,1.0,1.0,1.0
2000-02-02 16:00:00,1.0,1.0,1.0,1.0
2000-02-02 17:00:00,1.0,1.0,1.0,1.0
2000-02-02 18:00:00,1.0,1.0,1.0,1.0
2000-02-02 19:00:00,1.0,1.0,1.0,1.0
2000-02-02 20:00:00,1.0,1.0,1.0,1.0
2000-02-02 21:00:00,1.0,1.0,1.0,1.0
2000-02-02 22:00:00,1.0,1.0,1.0,1.0
2000-02-02 23:00:00,1.0,1.0,1.0,1.0
2000-02-03 00:00:00,0.0,0.0,0.0,0.0
2000-02-03 01:00:00,1.0,1.0,1.0,1.0
2000-02-03 02:00:00,1.0,1.0,1.0,1.0
2000-02-03 03:00:00,1.0,1.0,1.0,1.0
2000-02-03 04:00:00,1.0,1.0,1.0,1.0
2000-02-03 05:00:00,1.0,1.0,1.0,1.0
2000-02-03 06:00:00,1.0,1.0,1.0,1.0
2000-02-03 07:00:00,1.0,1.0,1.0,1.0
2000-02-03 08:00:00,1.0,1.0,1.0,1.0
2000-02-03 09:00:00,1.0,1.0,1.0,1.0
2000-02-03 10:00:00,1.0,1.0,1.0,1.0
2000-02-03 11:00:00,1.0,1.0,1.0,1.0
2000-02-03 12:00:00,1.0,1.0,1.0,1.0
2000-02-03 13:00:00,1.0,1.0,1.0,1.0
2000-02-03 14:00:00,1.0,1.0,1.0,1.0
2000-02-03 15:00:00,1.0,1.0,1.0,1.0
2000-02-03 16:00:00,1.0,1.0,1.0,1.0
2000-02-03 17:00:00,1.0,1.0,1.0,1.0
2000-02-03 18:00:00,1.0,1.0,1.0,1.0
2000-02-03 19:00:00,1.0,1.0,1.0,1.0
2000-02-03 20:00:00,1.0,1.0,1.0,1.0
2000-02-03 21:00:00,1.0,1.0,1.0,1.0
2000-02-03 22:00:00,1.0,1.0,1.0,1.0
2000-02-03 23:00:00,1.0,1.0,1.0,1.0
2000-02-04 00:00:00,0.0,0.0,0.0,0.0
2000-02-04 01:00:00,1.0,1.0,1.0,1.0
2000-02-04 02:00:00,1.0,1.0,1.0,1.0
2000-02-04 03:00:00,1.0,1.0,1.0,1.0
2000-02-04 04:00:00,1.0,1.0,1.0,1.0
2000-02-04 05:00:00,1.0,1.0,1.0,1.0
2000-02-04 06:00:00,1.0,1.0,1.0,1.0
2000-02-04 07:00:00,1.0,1.0,1.0,1.0
2000-02-04 08:00:00,1.0,1.0,1.0,1.0
2000-02-04 09:00:00,1.0,1.0,1.0,1.0
2000-02-04 10:00:00,1.0,1.0,1.0,1.0
2000-02-04 11:00:00,1.0,1.0,1.0,1.0
2000-02-04 12:00:00,1.0,1.0,1.0,1.0
2000-02-04 13:00:00,1.0,1.0,1.0,1.0
2000-02-04 14:00:00,1.0,1.0,1.0,1.0
2000-02-04 15:00:00,1.0,1.0,1.0,1.0
2000-02-04 16:00:00,1.0,1.0,1.0,1.0
2000-02-04 17:00:00,1.0,1.0,1.0,1.0
2000-02-04 18:00:00,1.0,1.0,1.0,1.0
2000-02-04 19:00:00,1.0,1.0,1.0,1.0
2000-02-04 20:00:00,1.0,1.0,1.0,1.0
2000-02-04 21:00:00,1.0,1.0,1.0,1.0
2000-02-04 22:00:00,1.0,1.0,1.0,1.0
2000-02-04 23:00:00,1.0,1.0,1.0,1.0
2000-02-05 00:00:00,0.0,0.0,0.0,0.0
2000-02-05 01:00:00,1.0,1.0,1.0,1.0
2000-02-05 02:00:00,1.0,1.0,1.0,1.0
