Date,AET,PCL,THT
2000-01-18 11:00:00,0.000982962913145,0.0,0.0224175273201
2000-01-18 12:00:00,0.001,0.0,0.0223937177963
2000-01-18 13:00:00,0.000982962913145,0.0,0.0223703139175
2000-01-18 14:00:00,0.000933012701892,0.0,0.0223480993293
2000-01-18 15:00:00,0.000853295253661,0.0,0.0223277827757
2000-01-18 16:00:00,0.000749564665278,0.0,0.0223099359979
2000-01-18 17:00:00,0.000628890854085,0.0,0.0222949624061
2000-01-18 18:00:00,0.000499486002626,0.0,0.0222830698823
2000-01-18 19:00:00,0.000370149597118,0.0,0.0222742567966
2000-01-18 20:00:00,0.000249672673833,0.0,0.0222683122092
2000-01-18 21:00:00,0.000146243061438,0.0,0.0222648302315
2000-01-18 22:00:00,6.68910311398e-05,0.0,0.0222632375879
2000-01-18 23:00:00,1.70122354755e-05,0.0,0.0222628325347
2000-01-19 00:00:00,0.0,0.0,0.0222628325347
2000-01-19 01:00:00,1.70121420275e-05,0.0,0.0222624274837
2000-01-19 02:00:00,6.68888513414e-05,0.0,0.022260834892
2000-01-19 03:00:00,0.000146228228656,0.0,0.0222573532675
2000-01-19 04:00:00,0.000249615417757,0.0,0.0222514100433
2000-01-19 05:00:00,0.000369990584219,0.0,0.0222426007436
2000-01-19 06:00:00,0.000499131067504,0.0,0.0222307166706
2000-01-19 07:00:00,0.000628214663772,0.0,0.0222157591786
2000-01-19 08:00:00,0.000748424917155,0.0,0.0221979395377
2000-01-19 09:00:00,0.00085155607895,0.0,0.022177664393
2000-01-19 10:00:00,0.000930575360924,0.0,0.0221555078368
2000-01-19 11:00:00,0.000980103282695,0.0,0.0221321720443
2000-01-19 12:00:00,0.000996779005356,0.0,0.0221084392109
2000-01-19 13:00:00,0.000979485996196,0.0,0.0220851181157
2000-01-19 14:00:00,0.000929423436122,0.0,0.0220629889863
2000-01-19 15:00:00,0.000850019627922,0.0,0.0220427504237
2000-01-19 16:00:00,0.000746694465897,0.0,0.022024971984
2000-01-19 17:00:00,0.000626488048419,0.0,0.0220100556019
2000-01-19 18:00:00,0.000497581150059,0.0,0.0219982084317
2000-01-19 19:00:00,0.000368740062977,0.0,0.0219894289064
2000-01-19 20:00:00,0.000248722954647,0.0,0.0219835069313
2000-01-19 21:00:00,0.000145687183216,0.0,0.0219800381888
2000-01-19 22:00:00,6.66368841562e-05,0.0,0.0219784515963
2000-01-19 23:00:00,1.69476116328e-05,0.0,0.0219780480818
2000-01-20 00:00:00,0.0,0.0,0.0219780480818
2000-01-20 01:00:00,1.69475217818e-05,0.0,0.0219776445694
2000-01-20 02:00:00,6.66347882642e-05,0.0,0.0219760580268
2000-01-20 03:00:00,0.000145672921389,0.0,0.0219725896239
2000-01-20 04:00:00,0.000248667902515,0.0,0.0219666689595
2000-01-20 05:00:00,0.000368587170922,0.0,0.0219578930745
2000-01-20 06:00:00,0.000497239877368,0.0,0.0219460540298
2000-01-20 07:00:00,0.000625837886533,0.0,0.0219311531278
2000-01-20 08:00:00,0.000745598589819,0.0,0.0219134007804
2000-01-20 09:00:00,0.000848347398836,0.0,0.0218932020328
2000-01-20 10:00:00,0.000927077757973,0.0,0.0218711287528
2000-01-20 11:00:00,0.000976429662705,0.0,0.0218478804275
2000-01-20 12:00:00,0.000993053714828,0.0,0.0218242362915
2000-01-20 13:00:00,0.000975836137264,0.0,0.0218010020977
2000-01-20 14:00:00,0.000925970173929,0.0,0.0217789551888
2000-01-20 15:00:00,0.000846870090041,0.0,0.0217587916153
2000-01-20 16:00:00,0.000743934748397,0.0,0.0217410788832
2000-01-20 17:00:00,0.000624177733361,0.0,0.0217262175085
2000-01-20 18:00:00,0.000495749620514,0.0,0.0217144139462
2000-01-20 19:00:00,0.000367384785688,0.0,0.0217056666894
2000-01-20 20:00:00,0.00024780979277,0.0,0.0216997664562
2000-01-20 21:00:00,0.000145152702279,0.0,0.0216963104395
2000-01-20 22:00:00,6.63925199901e-05,0.0,0.0216947296652
2000-01-20 23:00:00,1.68854753398e-05,0.0,0.0216943276301
2000-01-21 00:00:00,0.0,0.0,0.0216943276301
2000-01-21 01:00:00,1.68853889475e-05,0.0,0.021693925597
2000-01-21 02:00:00,6.63905047748e-05,0.0,0.0216923448707
2000-01-21 03:00:00,0.000145138989429,0.0,0.0216888891805
2000-01-21 04:00:00,0.000247756859746,0.0,0.0216829902076
2000-01-21 05:00:00,0.000367237778869,0.0,0.021674246451
2000-01-21 06:00:00,0.000495421484349,0.0,0.0216624507013
2000-01-21 07:00:00,0.000623552597998,0.0,0.0216476042109
2000-01-21 08:00:00,0.000742881055609,0.0,0.0216299165667
2000-01-21 09:00:00,0.00084526222966,0.0,0.0216097912755
2000-01-21 10:00:00,0.000923714787394,0.0,0.0215877980663
2000-01-21 11:00:00,0.000972897450469,0.0,0.0215646338413
2000-01-21 12:00:00,0.000989471820996,0.0,0.0215410749884
2000-01-21 13:00:00,0.000972326771456,0.0,0.021517924351
2000-01-21 14:00:00,0.000922649837311,0.0,0.0214959564977
2000-01-21 15:00:00,0.000843841786549,0.0,0.0214758650266
2000-01-21 16:00:00,0.000741281260027,0.0,0.0214582154728
2000-01-21 17:00:00,0.000621956348695,0.0,0.0214434069883
2000-01-21 18:00:00,0.000493988591587,0.0,0.0214316453552
2000-01-21 19:00:00,0.000366081676755,0.0,0.0214229291248
2000-01-21 20:00:00,0.000246931781009,0.0,0.0214170497967
2000-01-21 21:00:00,0.000144638794986,0.0,0.0214136060159
2000-01-21 22:00:00,6.6157562074e-05,0.0,0.0214120308358
2000-01-21 23:00:00,1.6825730844e-05,0.0,0.0214116302232
2000-01-22 00:00:00,0.0,0.0,0.0214116302232
2000-01-22 01:00:00,1.68256477771e-05,0.0,0.0214112296125
2000-01-22 02:00:00,6.61556244299e-05,0.0,0.0214096544786
2000-01-22 03:00:00,0.000144625609981,0.0,0.0214062110117
2000-01-22 04:00:00,0.000246880885523,0.0,0.0214003328954
2000-01-22 05:00:00,0.000365940328634,0.0,0.0213916200304
2000-01-22 06:00:00,0.000493673086287,0.0,0.0213798659093
2000-01-22 07:00:00,0.000621355276514,0.0,0.021365071736
2000-01-22 08:00:00,0.000740268126776,0.0,0.0213474463045
2000-01-22 09:00:00,0.000842295817144,0.0,0.0213273916421
2000-01-22 10:00:00,0.000920481266817,0.0,0.0213054754215
2000-01-22 11:00:00,0.000969501202812,0.0,0.0212823920595
2000-01-22 12:00:00,0.000986027804125,0.0,0.021258915207
2000-01-22 13:00:00,0.000968952490807,0.0,0.0212358449096
2000-01-22 14:00:00,0.000919457309597,0.0,0.0212139530689
2000-01-22 15:00:00,0.000840930050801,0.0,0.0211939309249
2000-01-22 16:00:00,0.000738729911734,0.0,0.0211763421175
2000-01-22 17:00:00,0.000619820471244,0.0,0.0211615844872
2000-01-22 18:00:00,0.000492295349515,0.0,0.0211498631693
2000-01-22 19:00:00,0.000364828728075,0.0,0.0211411767711
2000-01-22 20:00:00,0.000246087566339,0.0,0.0211353175433
2000-01-22 21:00:00,0.0001441446694,0.0,0.0211318855273
2000-01-22 22:00:00,6.59316483353e-05,0.0,0.0211303157262
2000-01-22 23:00:00,1.67682860783e-05,0.0,0.0211299164813
2000-01-23 00:00:00,0.0,0.0,0.0211299164813
2000-01-23 01:00:00,1.6768206209e-05,0.0,0.0211295172383
2000-01-23 02:00:00,6.59297852765e-05,0.0,0.0211279474815
2000-01-23 03:00:00,0.000144131991922,0.0,0.0211245157674
2000-01-23 04:00:00,0.000246038629961,0.0,0.0211186577048
2000-01-23 05:00:00,0.000364692820833,0.0,0.0211099745424
2000-01-23 06:00:00,0.000491991988883,0.0,0.0210982604474
2000-01-23 07:00:00,0.000619242535987,0.0,0.0210835165775
2000-01-23 08:00:00,0.000737755776773,0.0,0.0210659509638
2000-01-23 09:00:00,0.000839443590017,0.0,0.0210459642116
2000-01-23 10:00:00,0.000917372213355,0.0,0.0210241220161
2000-01-23 11:00:00,0.000966235686084,0.0,0.0210011164045
2000-01-23 12:00:00,0.000982716356951,0.0,0.020977718396
2000-01-23 13:00:00,0.000965708095516,0.0,0.0209547253461
2000-01-23 14:00:00,0.000916387671069,0.0,0.020932906592
2000-01-23 15:00:00,0.000838130395784,0.0,0.0209129511064
2000-01-23 16:00:00,0.000736276771865,0.0,0.0208954207071
2000-01-23 17:00:00,0.0006177668096,0.0,0.0208807119735
2000-01-23 18:00:00,0.000490667284995,0.0,0.0208690294191
2000-01-23 19:00:00,0.000363624008842,0.0,0.0208603717046
2000-01-23 20:00:00,0.000245275847818,0.0,0.0208545318035
2000-01-23 21:00:00,0.000143669564069,0.0,0.0208511110996
2000-01-23 22:00:00,6.57144306389e-05,0.0,0.0208495464703
2000-01-23 23:00:00,1.671305252e-05,0.0,0.0208491485405
2000-01-24 00:00:00,0.0,0.0,0.0208491485405
2000-01-24 01:00:00,1.6712975725e-05,0.0,0.0208487506125
2000-01-24 02:00:00,6.57126392943e-05,0.0,0.0208471860258
2000-01-24 03:00:00,0.000143657374582,0.0,0.0208437656121
2000-01-24 04:00:00,0.000245228795135,0.0,0.0208379268313
2000-01-24 05:00:00,0.000363493333043,0.0,0.0208292722281
2000-01-24 06:00:00,0.00049037560155,0.0,0.0208175966186
2000-01-24 07:00:00,0.000617211120663,0.0,0.0208029011157
2000-01-24 08:00:00,0.000735340134042,0.0,0.0207853930173
2000-01-24 09:00:00,0.000836701152971,0.0,0.0207654715612
2000-01-24 10:00:00,0.000914382835925,0.0,0.0207437005413
2000-01-24 11:00:00,0.000963095868091,0.0,0.0207207696873
2000-01-24 12:00:00,0.000979532376501,0.0,0.0206974474879
2000-01-24 13:00:00,0.000962588585937,0.0,0.020674528712
2000-01-24 14:00:00,0.000913436191384,0.0,0.0206527802313
2000-01-24 15:00:00,0.000835438507201,0.0,0.0206328888383
2000-01-24 16:00:00,0.000733918060108,0.0,0.0206154145987
2000-01-24 17:00:00,0.000615792199051,0.0,0.0206007528797
2000-01-24 18:00:00,0.000489101889164,0.0,0.0205891075966
2000-01-24 19:00:00,0.00036246566257,0.0,0.0205804774618
2000-01-24 20:00:00,0.000244495374578,0.0,0.0205746561434
2000-01-24 21:00:00,0.000143212746851,0.0,0.0205712463161
2000-01-24 22:00:00,6.55055742499e-05,0.0,0.0205696866595
2000-01-24 23:00:00,1.66599450535e-05,0.0,0.0205692899942
2000-01-25 00:00:00,0.0,0.0,0.0205692899942
2000-01-25 01:00:00,1.66598712145e-05,0.0,0.0205688933306
2000-01-25 02:00:00,6.55038518591e-05,0.0,0.0205673337151
2000-01-25 03:00:00,0.000143201026571,0.0,0.0205639241668
2000-01-25 04:00:00,0.000244450133083,0.0,0.0205581039255
2000-01-25 05:00:00,0.000362340016843,0.0,0.0205494767823
2000-01-25 06:00:00,0.000488821433418,0.0,0.0205378381767
2000-01-25 07:00:00,0.000615257900112,0.0,0.0205231891791
2000-01-25 08:00:00,0.000733017476055,0.0,0.0205057363821
2000-01-25 09:00:00,0.000834064279881,0.0,0.0204858777087
2000-01-25 10:00:00,0.000911508527869,0.0,0.0204641751247
2000-01-25 11:00:00,0.000960076910341,0.0,0.0204413161507
2000-01-25 12:00:00,0.00097647095623,0.0,0.0204180668422
2000-01-25 13:00:00,0.000959589154875,0.0,0.0203952194814
2000-01-25 14:00:00,0.000910598322284,0.0,0.0203735385689
2000-01-25 15:00:00,0.000832850236825,0.0,0.0203537088014
2000-01-25 16:00:00,0.000731650141664,0.0,0.0203362885599
2000-01-25 17:00:00,0.000613893596701,0.0,0.0203216720457
2000-01-25 18:00:00,0.00048759674973,0.0,0.0203100625993
2000-01-25 19:00:00,0.000361351904238,0.0,0.0203014589825
2000-01-25 20:00:00,0.000243744943904,0.0,0.0202956555315
2000-01-25 21:00:00,0.000142773513786,0.0,0.0202922561621
2000-01-25 22:00:00,6.53047573187e-05,0.0,0.0202907012869
2000-01-25 23:00:00,1.66088818396e-05,0.0,0.0202903058374
2000-01-26 00:00:00,0.0,0.0,0.0202903058374
2000-01-26 01:00:00,1.6608810843e-05,0.0,0.0202899103895
2000-01-26 02:00:00,6.53031012275e-05,0.0,0.0202883555537
2000-01-26 03:00:00,0.000142762244652,0.0,0.0202849564527
2000-01-26 04:00:00,0.000243701443879,0.0,0.0202791540373
2000-01-26 05:00:00,0.000361231094961,0.0,0.020270553297
2000-01-26 06:00:00,0.000487327089498,0.0,0.020258950271
2000-01-26 07:00:00,0.0006133798644,0.0,0.0202443459886
2000-01-26 08:00:00,0.000730784223573,0.0,0.0202269463642
2000-01-26 09:00:00,0.0008315289073,0.0,0.0202071480569
2000-01-26 10:00:00,0.000908744859847,0.0,0.0201855112745
2000-01-26 11:00:00,0.000957174160593,0.0,0.0201627214135
2000-01-26 12:00:00,0.000973527378459,0.0,0.0201395421902
2000-01-26 13:00:00,0.000956705180178,0.0,0.0201167634955
2000-01-26 14:00:00,0.000907869690583,0.0,0.0200951475504
2000-01-26 15:00:00,0.000830361596107,0.0,0.0200753770363
2000-01-26 16:00:00,0.000729469521649,0.0,0.0200580087143
2000-01-26 17:00:00,0.000612068076786,0.0,0.0200434356649
2000-01-26 18:00:00,0.00048614954726,0.0,0.0200318606756
2000-01-26 19:00:00,0.000360281017532,0.0,0.0200232825562
2000-01-26 20:00:00,0.000243023399374,0.0,0.0200174962848
2000-01-26 21:00:00,0.000142351188012,0.0,0.0200141069708
2000-01-26 22:00:00,6.51116703844e-05,0.0,0.0200125566929
2000-01-26 23:00:00,1.65597841896e-05,0.0,0.0200121624123
2000-01-27 00:00:00,0.0,0.0,0.0200121624123
2000-01-27 01:00:00,1.65597159258e-05,0.0,0.0200117681334
2000-01-27 02:00:00,6.51100780407e-05,0.0,0.0200102178934
2000-01-27 03:00:00,0.000142340352658,0.0,0.0200068288374
2000-01-27 04:00:00,0.000242981573784,0.0,0.0200010435618
2000-01-27 05:00:00,0.000360164858537,0.0,0.0199924682081
2000-01-27 06:00:00,0.000485890266993,0.0,0.0199808993922
2000-01-27 07:00:00,0.000611574119457,0.0,0.0199663381036
2000-01-27 08:00:00,0.00072863693513,0.0,0.0199489896052
2000-01-27 09:00:00,0.000829091128195,0.0,0.0199292493402
2000-01-27 10:00:00,0.000906087573021,0.0,0.0199076758266
2000-01-27 11:00:00,0.000954383145679,0.0,0.0198849524183
2000-01-27 12:00:00,0.000970697107105,0.0,0.0198618405825
2000-01-27 13:00:00,0.000953932217612,0.0,0.0198391279106
2000-01-27 14:00:00,0.000905246091433,0.0,0.0198175744322
2000-01-27 15:00:00,0.000827968750025,0.0,0.0197978608906
2000-01-27 16:00:00,0.000727372839705,0.0,0.0197805424896
2000-01-27 17:00:00,0.000610312826162,0.0,0.0197660112319
2000-01-27 18:00:00,0.000484758051599,0.0,0.0197544693735
2000-01-27 19:00:00,0.000359251352205,0.0,0.0197459157699
2000-01-27 20:00:00,0.00024232962908,0.0,0.0197401460168
2000-01-27 21:00:00,0.00014194511872,0.0,0.0197367663711
2000-01-27 22:00:00,6.49260158982e-05,0.0,0.0197352205136
2000-01-27 23:00:00,1.65125764433e-05,0.0,0.019734827357
2000-01-28 00:00:00,0.0,0.0,0.019734827357
2000-01-28 01:00:00,1.65125108072e-05,0.0,0.019734434202
2000-01-28 02:00:00,6.49244848482e-05,0.0,0.0197328883809
2000-01-28 03:00:00,0.000141934700449,0.0,0.0197295089833
2000-01-28 04:00:00,0.000242289413473,0.0,0.0197237401877
2000-01-28 05:00:00,0.00035913966449,0.0,0.0197151892433
2000-01-28 06:00:00,0.000484508751744,0.0,0.0197036533207
2000-01-28 07:00:00,0.000609837882611,0.0,0.0196891333711
2000-01-28 08:00:00,0.000726572301736,0.0,0.0196718340306
2000-01-28 09:00:00,0.000826747185923,0.0,0.0196521495738
2000-01-28 10:00:00,0.000903532572486,0.0,0.0196306368935
2000-01-28 11:00:00,0.000951699564618,0.0,0.01960797738
2000-01-28 12:00:00,0.000967975780693,0.0,0.0195849303376
2000-01-28 13:00:00,0.000951265994014,0.0,0.0195622811473
2000-01-28 14:00:00,0.000902723481842,0.0,0.0195407877311
2000-01-28 15:00:00,0.000825668011181,0.0,0.0195211289689
2000-01-28 16:00:00,0.000725356864826,0.0,0.0195038585673
2000-01-28 17:00:00,0.000608625139969,0.0,0.0194893674926
2000-01-28 18:00:00,0.00048342011844,0.0,0.0194778574898
2000-01-28 19:00:00,0.000358261321534,0.0,0.0194693274583
2000-01-28 20:00:00,0.000241662563916,0.0,0.0194635735877
2000-01-28 21:00:00,0.000141554680154,0.0,0.0194602032382
2000-01-28 22:00:00,6.47475077646e-05,0.0,0.0194586616309
2000-01-28 23:00:00,1.64671858533e-05,0.0,0.019458269555
2000-01-29 00:00:00,0.0,0.0,0.019458269555
2000-01-29 01:00:00,1.64671227436e-05,0.0,0.0194578774807
2000-01-29 02:00:00,6.47460356489e-05,0.0,0.0194563359084
2000-01-29 03:00:00,0.000141544662911,0.0,0.0194529657974
2000-01-29 04:00:00,0.000241623896319,0.0,0.0194472128475
2000-01-29 05:00:00,0.000358153932987,0.0,0.0194386853729
2000-01-29 06:00:00,0.000483180414823,0.0,0.0194271810773
2000-01-29 07:00:00,0.000608168478304,0.0,0.0194127008754
2000-01-29 08:00:00,0.000724587141768,0.0,0.0193954488006
2000-01-29 09:00:00,0.000824493468447,0.0,0.0193758180037
2000-01-29 10:00:00,0.00090107592096,0.0,0.0193543638151
2000-01-29 11:00:00,0.000949119281984,0.0,0.019331765737
2000-01-29 12:00:00,0.000965359205631,0.0,0.019308780994
2000-01-29 13:00:00,0.000948702400708,0.0,0.0192861928416
2000-01-29 14:00:00,0.000900297974444,0.0,0.0192647571756
2000-01-29 15:00:00,0.000823455834113,0.0,0.0192451510843
2000-01-29 16:00:00,0.000723418490373,0.0,0.0192279268345
2000-01-29 17:00:00,0.000607002417468,0.0,0.019213474396
2000-01-29 18:00:00,0.000482133686014,0.0,0.0192019950225
2000-01-29 19:00:00,0.00035730939987,0.0,0.0191934876558
2000-01-29 20:00:00,0.000241021175928,0.0,0.0191877490564
2000-01-29 21:00:00,0.000141179270644,0.0,0.0191843876452
2000-01-29 22:00:00,6.45758709008e-05,0.0,0.0191828501245
2000-01-29 23:00:00,1.64235424721e-05,0.0,0.0191824590877
2000-01-30 00:00:00,0.0,0.0,0.0191824590877
2000-01-30 01:00:00,1.64234817917e-05,0.0,0.0191820680525
2000-01-30 02:00:00,6.45744554509e-05,0.0,0.0191805305654
2000-01-30 03:00:00,0.000141169638992,0.0,0.0191771693835
2000-01-30 04:00:00,0.000240983996753,0.0,0.0191714316693
2000-01-30 05:00:00,0.000357206145004,0.0,0.0191629267611
2000-01-30 06:00:00,0.00048190320925,0.0,0.0191514528752
2000-01-30 07:00:00,0.000606563333968,0.0,0.0191370108911
2000-01-30 08:00:00,0.000722678396077,0.0,0.0191198042626
2000-01-30 09:00:00,0.000822326502765,0.0,0.0191002250601
2000-01-30 10:00:00,0.000898713832719,0.0,0.0190788271117
2000-01-30 11:00:00,0.000946638321538,0.0,0.0190562881041
2000-01-30 12:00:00,0.000962843349752,0.0,0.0190333632624
2000-01-30 13:00:00,0.00094623748717,0.0,0.0190108337984
2000-01-30 14:00:00,0.000897965831507,0.0,0.0189894536596
2000-01-30 15:00:00,0.000821328809835,0.0,0.0189698982117
2000-01-30 16:00:00,0.000721554729293,0.0,0.0189527183372
2000-01-30 17:00:00,0.000605442158025,0.0,0.0189383030477
2000-01-30 18:00:00,0.000480896771916,0.0,0.0189268531246
2000-01-30 19:00:00,0.000356394120294,0.0,0.0189183675503
2000-01-30 20:00:00,0.000240404476731,0.0,0.0189126436342
2000-01-30 21:00:00,0.00014081831168,0.0,0.0189092908173
2000-01-30 22:00:00,6.44108408127e-05,0.0,0.0189077572258
2000-01-30 23:00:00,1.63815790448e-05,0.0,0.0189073671882
2000-01-31 00:00:00,0.0,0.0,0.0189668909977
2000-01-31 01:00:00,1.70370868555e-05,0.0,0.0190260091623
2000-01-31 02:00:00,6.69872981078e-05,0.0,0.0190839380362
2000-01-31 03:00:00,0.000146446609407,0.0,0.0191399750217
2000-01-31 04:00:00,0.00025,0.0,0.0191935464503
2000-01-31 05:00:00,0.000370590477449,0.0,0.019244246677
2000-01-31 06:00:00,0.0005,0.0,0.0192918657246
2000-01-31 07:00:00,0.000629409522551,0.0,0.0193364035931
2000-01-31 08:00:00,0.00075,0.0,0.0193780702598
2000-01-31 09:00:00,0.000853553390593,0.0,0.0194172713695
2000-01-31 10:00:00,0.000933012701892,0.0,0.0194545805909
2000-01-31 11:00:00,0.000982962913145,0.0,0.0194907005215
2000-01-31 12:00:00,0.001,0.0,0.0195264148073
2000-01-31 13:00:00,0.000982962913145,0.0,0.0195625347379
2000-01-31 14:00:00,0.000933012701892,0.0,0.0195998439593
2000-01-31 15:00:00,0.000853553390593,0.0,0.019639045069
2000-01-31 16:00:00,0.00075,0.0,0.0196807117357
2000-01-31 17:00:00,0.000629409522551,0.0,0.0197252496042
2000-01-31 18:00:00,0.0005,0.0,0.0197728686518
2000-01-31 19:00:00,0.000370590477449,0.0,0.0198235688786
2000-01-31 20:00:00,0.00025,0.0,0.0198771403071
2000-01-31 21:00:00,0.000146446609407,0.0,0.0199331772926
2000-01-31 22:00:00,6.69872981078e-05,0.0,0.0199911061665
2000-01-31 23:00:00,1.70370868555e-05,0.0,0.0200502243311
2000-02-01 00:00:00,0.0,0.0,0.0201097481406
2000-02-01 01:00:00,1.70370868555e-05,0.0,0.0201688663052
2000-02-01 02:00:00,6.69872981078e-05,0.0,0.020226795179
2000-02-01 03:00:00,0.000146446609407,0.0,0.0202828321645
2000-02-01 04:00:00,0.00025,0.0,0.0203364035931
2000-02-01 05:00:00,0.000370590477449,0.0,0.0203871038198
2000-02-01 06:00:00,0.0005,0.0,0.0204347228675
2000-02-01 07:00:00,0.000629409522551,0.0,0.020479260736
2000-02-01 08:00:00,0.00075,0.0,0.0205209274026
2000-02-01 09:00:00,0.000853553390593,0.0,0.0205601285124
2000-02-01 10:00:00,0.000933012701892,0.0,0.0205974377338
2000-02-01 11:00:00,0.000982962913145,0.0,0.0206335576644
2000-02-01 12:00:00,0.001,0.0,0.0206692719501
2000-02-01 13:00:00,0.000982962913145,0.0,0.0207053918808
2000-02-01 14:00:00,0.000933012701892,0.0,0.0207427011021
2000-02-01 15:00:00,0.000853553390593,0.0,0.0207819022119
2000-02-01 16:00:00,0.00075,0.0,0.0208235688786
2000-02-01 17:00:00,0.000629409522551,0.0,0.0208681067471
2000-02-01 18:00:00,0.0005,0.0,0.0209157257947
2000-02-01 19:00:00,0.000370590477449,0.0,0.0209664260214
2000-02-01 20:00:00,0.00025,0.0,0.02101999745
2000-02-01 21:00:00,0.000146446609407,0.0,0.0210760344355
2000-02-01 22:00:00,6.69872981078e-05,0.0,0.0211339633093
2000-02-01 23:00:00,1.70370868555e-05,0.0,0.0211930814739
2000-02-02 00:00:00,0.0,0.0,0.0212526052835
2000-02-02 01:00:00,1.70370868555e-05,0.0,0.021311723448
2000-02-02 02:00:00,6.69872981078e-05,0.0,0.0213696523219
2000-02-02 03:00:00,0.000146446609407,0.0,0.0214256893074
2000-02-02 04:00:00,0.00025,0.0,0.021479260736
2000-02-02 05:00:00,0.000370590477449,0.0,0.0215299609627
2000-02-02 06:00:00,0.0005,0.0,0.0215775800103
2000-02-02 07:00:00,0.000629409522551,0.0,0.0216221178788
2000-02-02 08:00:00,0.00075,0.0,0.0216637845455
2000-02-02 09:00:00,0.000853553390593,0.0,0.0217029856552
2000-02-02 10:00:00,0.000933012701892,0.0,0.0217402948766
2000-02-02 11:00:00,0.000982962913145,0.0,0.0217764148073
2000-02-02 12:00:00,0.001,0.0,0.021812129093
2000-02-02 13:00:00,0.000982962913145,0.0,0.0218482490236
2000-02-02 14:00:00,0.000933012701892,0.0,0.021885558245
2000-02-02 15:00:00,0.000853553390593,0.0,0.0219247593547
2000-02-02 16:00:00,0.00075,0.0,0.0219664260214
2000-02-02 17:00:00,0.000629409522551,0.0,0.0220109638899
2000-02-02 18:00:00,0.0005,0.0,0.0220585829375
