Date,WT_0,WT_1,WT_2,WT_3,WT_4,WT_5,WT_6,WT_7,WT_8
2000-01-10 23:00:00,105.664755047,112.464059548,114.154416771,114.830672671,115.237404131,115.4969376,115.626581641,112.5007804,109.23400563
2000-01-11 00:00:00,105.682402025,112.404953806,114.119772574,114.808754973,115.223425651,115.488160899,115.620442281,112.498948978,109.233479461
2000-01-11 01:00:00,105.699645958,112.346663259,114.085283457,114.786901042,115.209472243,115.479393367,115.614307772,112.49711743,109.23295329
2000-01-11 02:00:00,105.716495604,112.289173106,114.050949974,114.765110751,115.195543881,115.470635002,115.608178112,112.495285759,109.232427118
2000-01-11 03:00:00,105.732959524,112.232468878,114.016772622,114.74338397,115.181640539,115.461885799,115.602053296,112.493453965,109.231900944
2000-01-11 04:00:00,105.749046092,112.176536429,113.982751844,114.721720574,115.167762188,115.453145755,115.59593332,112.491622051,109.231374769
2000-01-11 05:00:00,105.764763497,112.121361925,113.948888034,114.700120436,115.153908803,115.444414866,115.58981818,112.489790017,109.230848593
2000-01-11 06:00:00,105.780119745,112.066931836,113.915181536,114.678583433,115.140080354,115.435693127,115.583707873,112.487957866,109.230322415
2000-01-11 07:00:00,105.795122665,112.013232932,113.881632644,114.657109438,115.126276816,115.426980536,115.577602394,112.486125598,109.229796236
2000-01-11 08:00:00,105.809779916,111.96025227,113.848241612,114.63569833,115.112498159,115.418277088,115.57150174,112.484293217,109.229270055
2000-01-11 09:00:00,105.824098986,111.907977189,113.815008646,114.614349985,115.098744358,115.409582779,115.565405907,112.482460722,109.228743872
2000-01-11 10:00:00,105.838087199,111.856395303,113.781933912,114.593064282,115.085015383,115.400897606,115.559314892,112.480628116,109.228217689
2000-01-11 11:00:00,105.851751715,111.805494494,113.749017536,114.571841098,115.071311207,115.392221564,115.553228689,112.478795401,109.227691503
2000-01-11 12:00:00,105.865099541,111.755262902,113.716259603,114.550680313,115.057631802,115.38355465,115.547147296,112.476962577,109.227165317
2000-01-11 13:00:00,105.878137527,111.705688923,113.683660165,114.529581806,115.04397714,115.374896858,115.541070708,112.475129646,109.226639129
2000-01-11 14:00:00,105.890872373,111.6567612,113.651219234,114.508545455,115.030347192,115.366248186,115.534998922,112.473296611,109.226112939
2000-01-11 15:00:00,105.903310634,111.608468618,113.618936791,114.487571142,115.016741931,115.357608629,115.528931934,112.471463472,109.225586748
2000-01-11 16:00:00,105.915458718,111.560800294,113.586812782,114.466658745,115.003161327,115.348978184,115.52286974,112.469630231,109.225060555
2000-01-11 17:00:00,105.927322894,111.513745578,113.554847123,114.445808145,114.989605353,115.340356845,115.516812336,112.467796889,109.224534361
2000-01-11 18:00:00,105.938909295,111.467294041,113.523039699,114.425019222,114.976073979,115.331744609,115.510759719,112.465963449,109.224008165
2000-01-11 19:00:00,105.95022392,111.421435472,113.491390366,114.404291857,114.962567177,115.323141471,115.504711884,112.464129911,109.223481968
2000-01-11 20:00:00,105.961272633,111.376159873,113.459898953,114.383625929,114.949084919,115.314547428,115.498668828,112.462296278,109.222955769
2000-01-11 21:00:00,105.972061174,111.331457454,113.428565261,114.363021319,114.935627174,115.305962475,115.492630548,112.46046255,109.222429569
2000-01-11 22:00:00,105.982595157,111.287318625,113.397389065,114.342477907,114.922193916,115.297386608,115.486597038,112.45862873,109.221903367
2000-01-11 23:00:00,105.992880072,111.243733995,113.366370117,114.321995573,114.908785113,115.288819822,115.480568296,112.456794818,109.221377164
2000-01-12 00:00:00,106.00292129,111.200694365,113.335508146,114.301574198,114.895400737,115.280262114,115.474544317,112.454960816,109.220850959
2000-01-12 01:00:00,106.012724064,111.158190723,113.304802855,114.28121366,114.88204076,115.271713478,115.468525098,112.453126727,109.220324753
2000-01-12 02:00:00,106.022293536,111.116214241,113.274253929,114.26091384,114.868705151,115.263173911,115.462510635,112.45129255,109.219798545
2000-01-12 03:00:00,106.031634732,111.07475627,113.243861031,114.240674618,114.855393881,115.254643409,115.456500925,112.449458289,109.219272336
2000-01-12 04:00:00,106.040752571,111.033808334,113.213623804,114.220495871,114.842106921,115.246121966,115.450495963,112.447623944,109.218746125
2000-01-12 05:00:00,106.049651865,110.993362129,113.183541872,114.20037748,114.828844242,115.237609578,115.444495746,112.445789516,109.218219912
2000-01-12 06:00:00,106.058337319,110.953409517,113.153614841,114.180319323,114.815605812,115.229106241,115.438500269,112.443955008,109.217693699
2000-01-12 07:00:00,106.06681354,110.913942521,113.123842299,114.160321279,114.802391604,115.220611951,115.43250953,112.442120421,109.217167483
2000-01-12 08:00:00,106.075085031,110.874953324,113.09422382,114.140383225,114.789201586,115.212126702,115.426523524,112.440285756,109.216641266
2000-01-12 09:00:00,106.0831562,110.836434262,113.064758958,114.120505039,114.77603573,115.203650491,115.420542248,112.438451015,109.216115048
2000-01-12 10:00:00,106.091031358,110.798377826,113.035447256,114.100686598,114.762894005,115.195183312,115.414565698,112.4366162,109.215588828
2000-01-12 11:00:00,106.098714724,110.76077665,113.00628824,114.08092778,114.749776381,115.186725162,115.40859387,112.434781311,109.215062606
2000-01-12 12:00:00,106.106210423,110.723623514,112.977281422,114.061228462,114.736682828,115.178276035,115.402626761,112.43294635,109.214536383
2000-01-12 13:00:00,106.113522494,110.686911341,112.948426304,114.041588518,114.723613316,115.169835928,115.396664366,112.43111132,109.214010158
2000-01-12 14:00:00,106.120654887,110.650633188,112.919722371,114.022007827,114.710567814,115.161404834,115.390706682,112.42927622,109.213483932
2000-01-12 15:00:00,106.127611465,110.61478225,112.891169099,114.002486262,114.697546293,115.15298275,115.384753705,112.427441053,109.212957704
2000-01-12 16:00:00,106.134396011,110.57935185,112.862765952,113.983023698,114.684548722,115.144569671,115.378805431,112.425605821,109.212431475
2000-01-12 17:00:00,106.141012223,110.544335441,112.834512383,113.963620012,114.67157507,115.136165593,115.372861857,112.423770524,109.211905244
2000-01-12 18:00:00,106.147463721,110.509726603,112.806407835,113.944275075,114.658625307,115.127770509,115.36692298,112.421935164,109.211379012
2000-01-12 19:00:00,106.153754047,110.475519036,112.778451742,113.924988764,114.645699402,115.119384417,115.360988794,112.420099743,109.210852778
2000-01-12 20:00:00,106.159886665,110.441706562,112.750643526,113.90576095,114.632797325,115.11100731,115.355059297,112.418264262,109.210326543
2000-01-12 21:00:00,106.165864966,110.408283118,112.722982603,113.886591506,114.619919044,115.102639184,115.349134485,112.416428722,109.209800306
2000-01-12 22:00:00,106.171692266,110.375242758,112.69546838,113.867480306,114.60706453,115.094280035,115.343214354,112.414593125,109.209274068
2000-01-12 23:00:00,106.177371812,110.342579645,112.668100256,113.84842722,114.59423375,115.085929857,115.337298901,112.412757473,109.208747828
2000-01-13 00:00:00,106.182906779,110.310288055,112.640877621,113.829432121,114.581426675,115.077588646,115.331388121,112.410921767,109.208221587
2000-01-13 01:00:00,106.188300275,110.278362369,112.613799861,113.81049488,114.568643272,115.069256396,115.325482011,112.409086007,109.207695344
2000-01-13 02:00:00,106.19355534,110.246797073,112.586866353,113.791615367,114.555883512,115.060933103,115.319580568,112.407250197,109.2071691
2000-01-13 03:00:00,106.198674949,110.215586755,112.560076468,113.772793452,114.543147362,115.052618761,115.313683787,112.405414337,109.206642854
2000-01-13 04:00:00,106.203662014,110.184726105,112.533429573,113.754029005,114.530434792,115.044313367,115.307791665,112.403578428,109.206116606
2000-01-13 05:00:00,106.208519382,110.154209908,112.506925027,113.735321895,114.51774577,115.036016914,115.301904198,112.401742473,109.205590357
2000-01-13 06:00:00,106.213249842,110.124033048,112.480562186,113.716671992,114.505080265,115.027729398,115.296021383,112.399906471,109.205064107
2000-01-13 07:00:00,106.217856121,110.094190501,112.454340399,113.698079163,114.492438246,115.019450813,115.290143216,112.398070426,109.204537855
2000-01-13 08:00:00,106.222340888,110.064677334,112.428259012,113.679543277,114.47981968,115.011181156,115.284269693,112.396234338,109.204011602
2000-01-13 09:00:00,106.226706754,110.035488706,112.402317367,113.661064201,114.467224537,115.00292042,115.27840081,112.394398209,109.203485347
2000-01-13 10:00:00,106.230956275,110.006619862,112.376514801,113.642641802,114.454652785,114.9946686,115.272536564,112.39256204,109.202959091
2000-01-13 11:00:00,106.235091952,109.978066134,112.350850648,113.624275946,114.442104392,114.986425692,115.266676952,112.390725832,109.202432833
2000-01-13 12:00:00,106.239116232,109.949822938,112.325324239,113.6059665,114.429579326,114.978191691,115.260821969,112.388889588,109.201906574
2000-01-13 13:00:00,106.24303151,109.921885771,112.299934901,113.58771333,114.417077556,114.96996659,115.254971611,112.387053308,109.201380313
2000-01-13 14:00:00,106.246840129,109.894250213,112.274681959,113.569516301,114.404599049,114.961750385,115.249125876,112.385216993,109.200854051
2000-01-13 15:00:00,106.250544383,109.86691192,112.249564736,113.551375277,114.392143774,114.953543071,115.24328476,112.383380646,109.200327787
2000-01-13 16:00:00,106.254146516,109.839866628,112.224582552,113.533290124,114.379711699,114.945344643,115.237448258,112.381544268,109.199801522
2000-01-13 17:00:00,106.257648724,109.813110147,112.199734724,113.515260706,114.367302792,114.937155094,115.231616368,112.379707859,109.199275256
2000-01-13 18:00:00,106.261053156,109.786638361,112.175020568,113.497286886,114.354917021,114.928974421,115.225789085,112.377871422,109.198748988
2000-01-13 19:00:00,106.264361915,109.760447228,112.150439399,113.479368527,114.342554353,114.920802617,115.219966407,112.376034957,109.198222719
2000-01-13 20:00:00,106.26757706,109.734532774,112.12599053,113.461505493,114.330214756,114.912639678,115.214148328,112.374198467,109.197696448
2000-01-13 21:00:00,106.270700605,109.708891097,112.101673272,113.443697646,114.317898198,114.904485598,115.208334847,112.372361952,109.197170176
2000-01-13 22:00:00,106.273734521,109.683518363,112.077486937,113.425944848,114.305604647,114.896340372,115.202525958,112.370525414,109.196643902
2000-01-13 23:00:00,106.276680737,109.658410803,112.053430835,113.408246962,114.29333407,114.888203994,115.196721659,112.368688854,109.196117627
2000-01-14 00:00:00,106.279541142,109.633564716,112.029504273,113.390603848,114.281086435,114.880076459,115.190921945,112.366852274,109.195591351
2000-01-14 01:00:00,106.282317582,109.608976461,112.005706563,113.373015368,114.268861709,114.871957762,115.185126814,112.365015675,109.195065073
2000-01-14 02:00:00,106.285011866,109.584642463,111.982037011,113.355481382,114.25665986,114.863847896,115.179336261,112.363179058,109.194538794
2000-01-14 03:00:00,106.287625764,109.560559207,111.958494927,113.338001752,114.244480855,114.855746858,115.173550284,112.361342426,109.194012514
2000-01-14 04:00:00,106.290161007,109.536723239,111.935079618,113.320576337,114.232324662,114.847654641,115.167768877,112.359505778,109.193486232
2000-01-14 05:00:00,106.292619291,109.513131162,111.911790393,113.303204996,114.220191248,114.83957124,115.161992039,112.357669117,109.192959948
2000-01-14 06:00:00,106.295002274,109.489779639,111.888626561,113.28588759,114.208080579,114.831496649,115.156219764,112.355832443,109.192433664
2000-01-14 07:00:00,106.29731158,109.466665388,111.865587431,113.268623978,114.195992624,114.823430862,115.15045205,112.353995759,109.191907378
2000-01-14 08:00:00,106.299548798,109.443785183,111.842672313,113.251414019,114.183927349,114.815373875,115.144688893,112.352159065,109.191381091
2000-01-14 09:00:00,106.301715483,109.421135853,111.819880517,113.23425757,114.171884721,114.807325682,115.13893029,112.350322363,109.190854802
2000-01-14 10:00:00,106.303813156,109.398714278,111.797211354,113.217154491,114.159864708,114.799286277,115.133176236,112.348485655,109.190328512
2000-01-14 11:00:00,106.305843309,109.376517393,111.774664137,113.20010464,114.147867276,114.791255654,115.127426728,112.346648941,109.189802221
2000-01-14 12:00:00,106.307807397,109.354542182,111.752238178,113.183107874,114.135892393,114.783233809,115.121681762,112.344812223,109.189275928
2000-01-14 13:00:00,106.309706849,109.332785681,111.729932793,113.166164051,114.123940024,114.775220734,115.115941336,112.342975502,109.188749635
2000-01-14 14:00:00,106.311543061,109.311244973,111.707747296,113.149273028,114.112010138,114.767216425,115.110205445,112.34113878,109.18822334
2000-01-14 15:00:00,106.3133174,109.28991719,111.685681004,113.132434663,114.100102701,114.759220877,115.104474086,112.339302058,109.187697043
2000-01-14 16:00:00,106.315031203,109.268799513,111.663733237,113.115648812,114.088217679,114.751234082,115.098747255,112.337465337,109.187170746
2000-01-14 17:00:00,106.31668578,109.247889166,111.641903314,113.098915331,114.076355039,114.743256036,115.093024949,112.335628618,109.186644447
2000-01-14 18:00:00,106.318282412,109.227183422,111.620190556,113.082234078,114.064514749,114.735286733,115.087307164,112.333791904,109.186118147
2000-01-14 19:00:00,106.319822355,109.206679595,111.598594286,113.065604908,114.052696773,114.727326167,115.081593897,112.331955194,109.185591845
2000-01-14 20:00:00,106.321306835,109.186375046,111.577113831,113.049027677,114.04090108,114.719374333,115.075885143,112.330118492,109.185065543
2000-01-14 21:00:00,106.322737055,109.166267177,111.555748516,113.032502242,114.029127635,114.711431224,115.0701809,112.328281797,109.184539239
2000-01-14 22:00:00,106.32411419,109.146353431,111.534497671,113.016028457,114.017376406,114.703496834,115.064481164,112.326445111,109.184012934
2000-01-14 23:00:00,106.325439392,109.126631294,111.513360626,112.999606179,114.005647357,114.695571159,115.058785931,112.324608436,109.183486628
2000-01-15 00:00:00,106.326713787,109.107098293,111.492336715,112.983235262,113.993940457,114.687654192,115.053095197,112.322771772,109.18296032
2000-01-15 01:00:00,106.327938479,109.087751992,111.471425272,112.966915562,113.98225567,114.679745928,115.04740896,112.320935122,109.182434012
2000-01-15 02:00:00,106.329114547,109.068589997,111.450625635,112.950646933,113.970592964,114.67184636,115.041727216,112.319098486,109.181907702
2000-01-15 03:00:00,106.330243047,109.049609949,111.429937144,112.934429231,113.958952305,114.663955482,115.036049961,112.317261865,109.181381391
2000-01-15 04:00:00,106.331325015,109.030809528,111.40935914,112.918262311,113.947333658,114.656073289,115.030377191,112.315425262,109.180855079
2000-01-15 05:00:00,106.332361462,109.012186452,111.388890968,112.902146026,113.935736991,114.648199775,115.024708904,112.313588677,109.180328766
2000-01-15 06:00:00,106.333353379,108.993738473,111.368531975,112.886080231,113.924162269,114.640334934,115.019045095,112.311752111,109.179802452
2000-01-15 07:00:00,106.334301736,108.975463379,111.348281509,112.870064782,113.912609458,114.63247876,115.01338576,112.309915566,109.179276137
2000-01-15 08:00:00,106.335207483,108.957358992,111.328138923,112.854099531,113.901078524,114.624631246,115.007730898,112.308079044,109.17874982
2000-01-15 09:00:00,106.336071549,108.939423171,111.308103571,112.838184333,113.889569433,114.616792388,115.002080503,112.306242545,109.178223503
2000-01-15 10:00:00,106.336894844,108.921653804,111.28817481,112.822319043,113.878082152,114.608962178,114.996434573,112.30440607,109.177697184
2000-01-15 11:00:00,106.337678258,108.904048816,111.268351999,112.806503514,113.866616646,114.601140612,114.990793103,112.302569621,109.177170865
2000-01-15 12:00:00,106.338422662,108.88660616,111.248634501,112.790737601,113.855172881,114.593327683,114.985156091,112.3007332,109.176644544
2000-01-15 13:00:00,106.339128911,108.869323825,111.229021681,112.775021157,113.843750824,114.585523384,114.979523533,112.298896807,109.176118223
2000-01-15 14:00:00,106.339797838,108.852199828,111.209512907,112.759354035,113.832350439,114.57772771,114.973895425,112.297060444,109.1755919
2000-01-15 15:00:00,106.340430261,108.835232216,111.19010755,112.743736091,113.820971692,114.569940656,114.968271765,112.295224112,109.175065576
2000-01-15 16:00:00,106.341026982,108.81841907,111.170804982,112.728167177,113.809614551,114.562162213,114.962652547,112.293387812,109.174539252
2000-01-15 17:00:00,106.341588782,108.801758495,111.151604581,112.712647148,113.798278979,114.554392378,114.957037769,112.291551546,109.174012926
2000-01-15 18:00:00,106.342116429,108.785248628,111.132505725,112.697175857,113.786964943,114.546631143,114.951427428,112.289715315,109.1734866
2000-01-15 19:00:00,106.342610673,108.768887635,111.113507796,112.681753157,113.775672408,114.538878502,114.945821519,112.287879119,109.172960272
2000-01-15 20:00:00,106.343072249,108.752673706,111.094610181,112.666378903,113.764401341,114.531134449,114.94022004,112.286042961,109.172433944
2000-01-15 21:00:00,106.343501876,108.736605063,111.075812266,112.651052949,113.753151706,114.523398978,114.934622987,112.284206842,109.171907614
2000-01-15 22:00:00,106.343900258,108.720679951,111.057113443,112.635775147,113.74192347,114.515672083,114.929030356,112.282370762,109.171381284
2000-01-15 23:00:00,106.344268085,108.704896644,111.038513106,112.620545351,113.730716598,114.507953758,114.923442143,112.280534724,109.170854953
2000-01-16 00:00:00,106.344606031,108.68925344,111.020010651,112.605363416,113.719531055,114.500243996,114.917858347,112.278698727,109.170328621
