Date,pre,exs,tls,rch,gws,uzs,dis,aet,egw
2000-01-10 06:00:00,17.5,6.05128062408,62.9827166996,4.48032864336,4.48032864335,7.87718090154,8.78538245342e-85,3.5,0.0
2000-01-10 07:00:00,17.5,6.07121384836,63.1901849523,4.48651922211,4.48651922213,6.95971321834,1.04534020286e-84,4.40586665786,0.0
2000-01-10 08:00:00,17.5,6.09098384214,63.3959542753,4.49314794469,4.49314794467,6.10358501244,1.24478983046e-84,5.25,0.0
2000-01-10 09:00:00,17.5,6.11059282111,63.60004773,4.5007341421,4.50073414211,5.36580264373,1.48344271776e-84,5.97487373415,0.0
2000-01-10 10:00:00,17.5,6.13004295911,63.8024879418,4.50972396907,4.50972396908,4.79531831449,1.76920671922e-84,6.53108891325,0.0
2000-01-10 11:00:00,17.5,6.14933638909,64.0032971109,4.52046010673,4.52046010673,4.42969390993,2.11162980287e-84,6.88074039201,0.0
2000-01-10 12:00:00,17.5,6.16847520411,64.2024970223,4.53315851473,4.53315851473,4.29254107273,2.52225086329e-84,7.0,0.0
2000-01-10 13:00:00,17.5,6.18746145831,64.4001090559,4.54789381726,4.54789381723,4.39191196634,3.01502735905e-84,6.88074039201,0.0
2000-01-10 14:00:00,17.5,6.20629716783,64.5961541957,4.56459431897,4.56459431899,4.71975039366,3.60685663393e-84,6.53108891325,0.0
2000-01-10 15:00:00,17.5,6.22498431169,64.7906530401,4.58304699039,4.58304699039,5.25244067656,4.31821142526e-84,5.97487373415,0.0
2000-01-10 16:00:00,17.5,6.2435248327,64.9836258098,4.60291208319,4.60291208319,5.95241689079,5.17391449628e-84,5.25,0.0
2000-01-10 17:00:00,17.5,6.26192063826,65.1750923574,4.62374637936,4.62374637937,6.77072278955,6.20408273768e-84,4.40586665786,0.0
2000-01-10 18:00:00,17.5,6.28017360124,65.3650721762,4.64503348992,4.64503348989,7.65034796117,7.44527769498e-84,3.5,0.0
2000-01-10 19:00:00,17.5,6.29828556072,65.5535844075,4.6662191384,4.66621913843,8.53011286726,8.94190758344e-84,2.59413334214,0.0
2000-01-10 20:00:00,17.5,6.31625832283,65.7406478499,4.68674902458,4.68674902459,9.34883800208,1.07479358151e-83,1.75,0.0
2000-01-10 21:00:00,17.5,6.33409366145,65.9262809661,4.70610668828,4.70610668826,10.049513052,1.29289633419e-83,1.02512626585,0.0
2000-01-10 22:00:00,17.5,6.35179331899,66.1105018916,4.72384879276,4.72384879276,10.5831819339,1.55647672909e-83,0.468911086754,0.0
2000-01-10 23:00:00,17.5,6.36935900709,66.2933284411,4.73963542334,4.73963542333,10.9122789525,1.87523971609e-83,0.119259607988,0.0
2000-01-11 00:00:00,0.0,0.0,1.53960332977e-143,0.0,1.42108547152e-11,0.0,2.26099531602e-83,0.0,0.0
2000-01-11 01:00:00,0.0,0.0,2.86839098087e-256,0.0,-1.42108547152e-11,-0.119259607986,2.63259589582e-83,0.119259607988,0.0
2000-01-11 02:00:00,0.0,0.0,3.47974534262e-256,0.0,1.42108547152e-11,-0.468911086754,3.0477425888e-83,0.468911086754,0.0
2000-01-11 03:00:00,0.0,0.0,4.20596536154e-256,0.0,1.42108547152e-11,-1.02512626585,3.5087352132e-83,1.02512626585,0.0
2000-01-11 04:00:00,0.0,0.0,5.06538370449e-256,0.0,-1.42108547152e-11,-1.75,4.01760992402e-83,1.75,0.0
2000-01-11 05:00:00,0.0,0.0,6.07864297534e-256,0.0,0.0,-2.59413334214,4.57608881049e-83,2.59413334214,0.0
2000-01-11 06:00:00,0.0,0.0,7.2688823559e-256,0.0,1.42108547152e-11,-3.5,5.18553213234e-83,3.5,0.0
2000-01-11 07:00:00,0.0,0.0,8.66192313248e-256,0.0,-1.42108547152e-11,-4.40586665786,5.84689432798e-83,4.40586665786,0.0
2000-01-11 08:00:00,0.0,0.0,1.02864502568e-255,0.0,1.42108547152e-11,-5.25,6.56068485327e-83,5.25,0.0
2000-01-11 09:00:00,0.0,0.0,1.21741867799e-255,0.0,1.42108547152e-11,-5.97487373416,7.32693480393e-83,5.97487373415,0.0
2000-01-11 10:00:00,0.0,0.0,1.43600577111e-255,0.0,-1.42108547152e-11,-6.53108891325,8.14517014167e-83,6.53108891325,0.0
2000-01-11 11:00:00,0.0,0.0,1.68823396001e-255,0.0,-2.84217094304e-11,-6.88074039201,9.01439218988e-83,6.88074039201,0.0
2000-01-11 12:00:00,0.0,0.0,1.97827919284e-255,0.0,1.42108547152e-11,-7.0,9.93306589367e-83,7.0,0.0
2000-01-11 13:00:00,0.0,0.0,2.31067662343e-255,0.0,0.0,-6.88074039202,1.08991161574e-82,6.88074039201,0.0
2000-01-11 14:00:00,0.0,0.0,2.69032887927e-255,0.0,0.0,-6.53108891324,1.19099323875e-82,6.53108891325,0.0
2000-01-11 15:00:00,0.0,0.0,3.1225112635e-255,0.0,-1.42108547152e-11,-5.97487373415,1.2962381183e-82,5.97487373415,0.0
2000-01-11 16:00:00,0.0,0.0,3.61287347303e-255,0.0,2.84217094304e-11,-5.25,1.40528269391e-82,5.25,0.0
2000-01-11 17:00:00,0.0,0.0,4.16743742644e-255,0.0,0.0,-4.40586665786,1.51771599633e-82,4.40586665786,0.0
2000-01-11 18:00:00,0.0,0.0,4.79259081538e-255,0.0,0.0,-3.5,1.63308315529e-82,3.5,0.0
2000-01-11 19:00:00,0.0,0.0,5.49507602114e-255,0.0,-1.42108547152e-11,-2.59413334214,1.75088953513e-82,2.59413334214,0.0
2000-01-11 20:00:00,0.0,0.0,6.28197407558e-255,0.0,0.0,-1.75,1.87060541945e-82,1.75,0.0
2000-01-11 21:00:00,0.0,0.0,7.1606833909e-255,0.0,0.0,-1.02512626585,1.99167115711e-82,1.02512626585,0.0
2000-01-11 22:00:00,0.0,0.0,8.13889303655e-255,0.0,0.0,-0.468911086754,2.11350267585e-82,0.468911086754,0.0
2000-01-11 23:00:00,0.0,0.0,9.22455040326e-255,0.0,1.42108547152e-11,-0.119259607986,2.23549726652e-82,0.119259607988,0.0
2000-01-12 00:00:00,0.0,0.0,1.04258231627e-254,0.0,-1.42108547152e-11,0.0,2.3570395391e-82,0.0,0.0
2000-01-12 01:00:00,0.0,0.0,1.17510555059e-254,0.0,-1.42108547152e-11,-0.119259607988,2.4775074533e-82,0.119259607988,0.0
2000-01-12 02:00:00,0.0,0.0,1.3208718724e-254,0.0,0.0,-0.468911086752,2.59627832899e-82,0.468911086754,0.0
2000-01-12 03:00:00,0.0,0.0,1.4807356278e-254,0.0,2.84217094304e-11,-1.02512626585,2.71273474717e-82,1.02512626585,0.0
2000-01-12 04:00:00,0.0,0.0,1.65555235903e-254,0.0,0.0,-1.75,2.82627025805e-82,1.75,0.0
2000-01-12 05:00:00,0.0,0.0,1.8461722881e-254,0.0,-2.84217094304e-11,-2.59413334214,2.93629482119e-82,2.59413334214,0.0
2000-01-12 06:00:00,0.0,0.0,2.05343334536e-254,0.0,1.42108547152e-11,-3.5,3.04223991071e-82,3.5,0.0
2000-01-12 07:00:00,0.0,0.0,2.27815379263e-254,0.0,1.42108547152e-11,-4.40586665786,3.14356322862e-82,4.40586665786,0.0
2000-01-12 08:00:00,0.0,0.0,2.52112449812e-254,0.0,-2.84217094304e-11,-5.25,3.23975297896e-82,5.25,0.0
2000-01-12 09:00:00,0.0,0.0,2.78310092835e-254,0.0,2.84217094304e-11,-5.97487373416,3.33033166536e-82,5.97487373415,0.0
2000-01-12 10:00:00,0.0,0.0,3.06479492907e-254,0.0,-1.42108547152e-11,-6.53108891324,3.41485938503e-82,6.53108891325,0.0
2000-01-12 11:00:00,0.0,0.0,3.3668663734e-254,0.0,1.42108547152e-11,-6.88074039202,3.4929366016e-82,6.88074039201,0.0
2000-01-12 12:00:00,0.0,0.0,3.6899147608e-254,0.0,0.0,-7.0,3.56420638869e-82,7.0,0.0
2000-01-12 13:00:00,0.0,0.0,4.03447085431e-254,0.0,0.0,-6.88074039201,3.62835614467e-82,6.88074039201,0.0
2000-01-12 14:00:00,0.0,0.0,4.40098844695e-254,0.0,-2.84217094304e-11,-6.53108891325,3.68511878708e-82,6.53108891325,0.0
2000-01-12 15:00:00,0.0,0.0,4.78983634972e-254,0.0,2.84217094304e-11,-5.97487373416,3.73427344238e-82,5.97487373415,0.0
2000-01-12 16:00:00,0.0,0.0,5.20129069436e-254,0.0,-1.42108547152e-11,-5.25,3.77564565263e-82,5.25,0.0
2000-01-12 17:00:00,0.0,0.0,5.63552764321e-254,0.0,0.0,-4.40586665786,3.80910712653e-82,4.40586665786,0.0
2000-01-12 18:00:00,0.0,0.0,6.09261659647e-254,0.0,0.0,-3.5,3.83457506613e-82,3.5,0.0
2000-01-12 19:00:00,0.0,0.0,6.57251398382e-254,0.0,1.42108547152e-11,-2.59413334214,3.85201110432e-82,2.59413334214,0.0
2000-01-12 20:00:00,0.0,0.0,7.07505772281e-254,0.0,-1.42108547152e-11,-1.75,3.86141989076e-82,1.75,0.0
2000-01-12 21:00:00,0.0,0.0,7.59996242049e-254,0.0,1.42108547152e-11,-1.02512626585,3.86284736543e-82,1.02512626585,0.0
2000-01-12 22:00:00,0.0,0.0,8.14681538806e-254,0.0,-2.84217094304e-11,-0.468911086753,3.85637876034e-82,0.468911086754,0.0
2000-01-12 23:00:00,0.0,0.0,8.71507353014e-254,0.0,2.84217094304e-11,-0.119259607987,3.84213636976e-82,0.119259607988,0.0
2000-01-13 00:00:00,0.0,0.0,9.30406116176e-254,0.0,-1.42108547152e-11,0.0,3.82027712924e-82,0.0,0.0
2000-01-13 01:00:00,0.0,0.0,9.91296879611e-254,0.0,0.0,-0.119259607986,3.79099004257e-82,0.119259607988,0.0
2000-01-13 02:00:00,0.0,0.0,1.05408529365e-253,0.0,0.0,-0.468911086759,3.75449349443e-82,0.468911086754,0.0
2000-01-13 03:00:00,0.0,0.0,1.11866368949e-253,0.0,1.42108547152e-11,-1.02512626585,3.71103248454e-82,1.02512626585,0.0
2000-01-13 04:00:00,0.0,0.0,1.18491126484e-253,0.0,0.0,-1.75,3.66087581713e-82,1.75,0.0
2000-01-13 05:00:00,0.0,0.0,1.25269437338e-253,0.0,-1.42108547152e-11,-2.59413334214,3.60431327683e-82,2.59413334214,0.0
2000-01-13 06:00:00,0.0,0.0,1.32186691705e-253,0.0,-1.42108547152e-11,-3.5,3.54165281957e-82,3.5,0.0
2000-01-13 07:00:00,0.0,0.0,1.39227083885e-253,0.0,1.42108547152e-11,-4.40586665786,3.47321780448e-82,4.40586665786,0.0
2000-01-13 08:00:00,0.0,0.0,1.46373671303e-253,0.0,-1.42108547152e-11,-5.25,3.39934428961e-82,5.25,0.0
2000-01-13 09:00:00,0.0,0.0,1.5360844284e-253,0.0,0.0,-5.97487373415,3.32037841178e-82,5.97487373415,0.0
2000-01-13 10:00:00,0.0,0.0,1.60912395945e-253,0.0,1.42108547152e-11,-6.53108891325,3.23667386781e-82,6.53108891325,0.0
2000-01-13 11:00:00,0.0,0.0,1.68265621934e-253,0.0,0.0,-6.88074039201,3.14858951187e-82,6.88074039201,0.0
2000-01-13 12:00:00,0.0,0.0,1.7564739877e-253,0.0,0.0,-7.0,3.05648708081e-82,7.0,0.0
2000-01-13 13:00:00,0.0,0.0,1.83036290579e-253,0.0,0.0,-6.88074039201,2.96072905714e-82,6.88074039201,0.0
2000-01-13 14:00:00,0.0,0.0,1.90410253056e-253,0.0,1.42108547152e-11,-6.53108891324,2.86167667654e-82,6.53108891325,0.0
2000-01-13 15:00:00,0.0,0.0,1.97746743907e-253,0.0,-2.84217094304e-11,-5.97487373416,2.75968808512e-82,5.97487373415,0.0
2000-01-13 16:00:00,0.0,0.0,2.05022837406e-253,0.0,0.0,-5.25,2.65511664918e-82,5.25,0.0
2000-01-13 17:00:00,0.0,0.0,2.12215342115e-253,0.0,-1.42108547152e-11,-4.40586665786,2.54830941865e-82,4.40586665786,0.0
2000-01-13 18:00:00,0.0,0.0,2.19300920811e-253,0.0,2.84217094304e-11,-3.5,2.4396057437e-82,3.5,0.0
2000-01-13 19:00:00,0.0,0.0,2.2625621165e-253,0.0,0.0,-2.59413334214,2.32933604253e-82,2.59413334214,0.0
2000-01-13 20:00:00,0.0,0.0,2.33057949602e-253,0.0,1.42108547152e-11,-1.75,2.21782071709e-82,1.75,0.0
2000-01-13 21:00:00,0.0,0.0,2.39683087196e-253,0.0,-2.84217094304e-11,-1.02512626584,2.10536921244e-82,1.02512626585,0.0
2000-01-13 22:00:00,0.0,0.0,2.46108913658e-253,0.0,1.42108547152e-11,-0.468911086755,1.99227921444e-82,0.468911086754,0.0
2000-01-13 23:00:00,0.0,0.0,2.52313171538e-253,0.0,0.0,-0.119259607986,1.87883597978e-82,0.119259607988,0.0
2000-01-14 00:00:00,0.0,0.0,2.58274169967e-253,0.0,0.0,0.0,1.76531179177e-82,0.0,0.0
2000-01-14 01:00:00,0.0,0.0,2.63970893752e-253,0.0,0.0,-0.119259607992,1.65196553473e-82,0.119259607988,0.0
2000-01-14 02:00:00,0.0,0.0,2.69383107543e-253,0.0,0.0,-0.468911086754,1.53904237965e-82,0.468911086754,0.0
2000-01-14 03:00:00,0.0,0.0,2.7449145439e-253,0.0,1.42108547152e-11,-1.02512626585,1.42677357326e-82,1.02512626585,0.0
2000-01-14 04:00:00,0.0,0.0,2.7927754807e-253,0.0,-1.42108547152e-11,-1.75,1.31537632305e-82,1.75,0.0
2000-01-14 05:00:00,0.0,0.0,2.83724058622e-253,0.0,0.0,-2.59413334214,1.2050537701e-82,2.59413334214,0.0
2000-01-14 06:00:00,0.0,0.0,2.87814790627e-253,0.0,1.42108547152e-11,-3.5,1.09599504222e-82,3.5,0.0
2000-01-14 07:00:00,0.0,0.0,2.91534753812e-253,0.0,-2.84217094304e-11,-4.40586665786,9.8837537964e-83,4.40586665786,0.0
2000-01-14 08:00:00,0.0,0.0,2.94870225663e-253,0.0,0.0,-5.25,8.82356325838e-83,5.25,0.0
2000-01-14 09:00:00,0.0,0.0,2.97808805789e-253,0.0,0.0,-5.97487373415,7.78085976336e-83,5.97487373415,0.0
2000-01-14 10:00:00,0.0,0.0,3.0033946187e-253,0.0,2.84217094304e-11,-6.53108891325,6.75699278497e-83,6.53108891325,0.0
2000-01-14 11:00:00,0.0,0.0,3.02452567076e-253,0.0,-1.42108547152e-11,-6.88074039201,5.75318375715e-83,6.88074039201,0.0
2000-01-14 12:00:00,0.0,0.0,3.04139928948e-253,0.0,0.0,-7.0,4.77052989734e-83,7.0,0.0
2000-01-14 13:00:00,0.0,0.0,3.05394809759e-253,0.0,0.0,-6.88074039201,3.81000835162e-83,6.88074039201,0.0
2000-01-14 14:00:00,0.0,0.0,3.0621193848e-253,0.0,0.0,-6.53108891325,2.87248060621e-83,6.53108891325,0.0
2000-01-14 15:00:00,0.0,0.0,3.06587514513e-253,0.0,-1.42108547152e-11,-5.97487373415,1.95869711368e-83,5.97487373415,0.0
2000-01-14 16:00:00,0.0,0.0,3.06519203412e-253,0.0,1.42108547152e-11,-5.25,1.06930208577e-83,5.25,0.0
2000-01-14 17:00:00,0.0,0.0,3.06006124885e-253,0.0,-1.42108547152e-11,-4.40586665786,2.04838408676e-84,4.40586665786,0.0
2000-01-14 18:00:00,0.0,0.0,3.05048833388e-253,0.0,0.0,-3.5,5.58996478577e-86,3.5,0.0
2000-01-14 19:00:00,0.0,0.0,3.03649291692e-253,0.0,1.42108547152e-11,-2.59413334214,5.7935094611e-86,2.59413334214,0.0
2000-01-14 20:00:00,0.0,0.0,3.01810837823e-253,0.0,0.0,-1.75,6.00109249097e-86,1.75,0.0
2000-01-14 21:00:00,0.0,0.0,2.99538145812e-253,0.0,1.42108547152e-11,-1.02512626585,6.21264743039e-86,1.02512626585,0.0
2000-01-14 22:00:00,0.0,0.0,2.96837180736e-253,0.0,-1.42108547152e-11,-0.468911086758,6.42810160293e-86,0.468911086754,0.0
2000-01-14 23:00:00,0.0,0.0,2.93715148503e-253,0.0,0.0,-0.119259607988,6.64737615296e-86,0.119259607988,0.0
2000-01-15 00:00:00,0.0,0.0,2.90180440922e-253,0.0,1.42108547152e-11,0.0,6.87038611227e-86,0.0,0.0
2000-01-15 01:00:00,0.0,0.0,2.86242576537e-253,0.0,-2.84217094304e-11,-0.119259607988,7.09704048113e-86,0.119259607988,0.0
2000-01-15 02:00:00,0.0,0.0,2.81912137764e-253,0.0,1.42108547152e-11,-0.468911086752,7.32724232325e-86,0.468911086754,0.0
2000-01-15 03:00:00,0.0,0.0,2.77200704842e-253,0.0,0.0,-1.02512626585,7.56088887461e-86,1.02512626585,0.0
2000-01-15 04:00:00,0.0,0.0,2.72120787117e-253,0.0,0.0,-1.75,7.79787166552e-86,1.75,0.0
2000-01-15 05:00:00,0.0,0.0,2.66685752167e-253,0.0,-1.42108547152e-11,-2.59413334214,8.03807665576e-86,2.59413334214,0.0
2000-01-15 06:00:00,0.0,0.0,2.60909753272e-253,0.0,1.42108547152e-11,-3.5,8.28138438223e-86,3.5,0.0
2000-01-15 07:00:00,0.0,0.0,2.54807655708e-253,0.0,1.42108547152e-11,-4.40586665786,8.52767011871e-86,4.40586665786,0.0
2000-01-15 08:00:00,0.0,0.0,2.48394962339e-253,0.0,-1.42108547152e-11,-5.25,8.77680404714e-86,5.25,0.0
2000-01-15 09:00:00,0.0,0.0,2.4168773895e-253,0.0,0.0,-5.97487373415,9.02865143996e-86,5.97487373415,0.0
2000-01-15 10:00:00,0.0,0.0,2.34702539755e-253,0.0,0.0,-6.53108891324,9.2830728529e-86,6.53108891325,0.0
2000-01-15 11:00:00,0.0,0.0,2.27456333477e-253,0.0,0.0,-6.88074039201,9.53992432764e-86,6.88074039201,0.0
2000-01-15 12:00:00,0.0,0.0,2.1996643038e-253,0.0,0.0,-7.0,9.79905760366e-86,7.0,0.0
2000-01-15 13:00:00,0.0,0.0,2.12250410605e-253,0.0,-1.42108547152e-11,-6.88074039201,1.00603203387e-85,6.88074039201,0.0
2000-01-15 14:00:00,0.0,0.0,2.04326054131e-253,0.0,2.84217094304e-11,-6.53108891324,1.03235563372e-85,6.53108891325,0.0
2000-01-15 15:00:00,0.0,0.0,1.96211272659e-253,0.0,0.0,-5.97487373415,1.0588605786e-85,5.97487373415,0.0
2000-01-15 16:00:00,0.0,0.0,1.8792404368e-253,0.0,-1.42108547152e-11,-5.25,1.08553054962e-85,5.25,0.0
2000-01-15 17:00:00,0.0,0.0,1.79482346976e-253,0.0,-1.42108547152e-11,-4.40586665785,1.11234891517e-85,4.40586665786,0.0
2000-01-15 18:00:00,0.0,0.0,1.7090410375e-253,0.0,1.42108547152e-11,-3.5,1.1392987562e-85,3.5,0.0
2000-01-15 19:00:00,0.0,0.0,1.62207118572e-253,0.0,-1.42108547152e-11,-2.59413334214,1.166362892e-85,2.59413334214,0.0
2000-01-15 20:00:00,0.0,0.0,1.53409024296e-253,0.0,0.0,-1.75,1.19352390636e-85,1.75,0.0
2000-01-15 21:00:00,0.0,0.0,1.44527230076e-253,0.0,0.0,-1.02512626585,1.22076417393e-85,1.02512626585,0.0
2000-01-15 22:00:00,0.0,0.0,1.35578872567e-253,0.0,2.84217094304e-11,-0.468911086758,1.24806588699e-85,0.468911086754,0.0
2000-01-15 23:00:00,0.0,0.0,1.26580770412e-253,0.0,0.0,-0.119259607986,1.2754110822e-85,0.119259607988,0.0
2000-01-16 00:00:00,0.0,0.0,1.17549382044e-253,0.0,-1.42108547152e-11,0.0,1.30278166755e-85,0.0,0.0
2000-01-16 01:00:00,0.0,0.0,1.08500766838e-253,0.0,0.0,-0.119259607988,1.33015944932e-85,0.119259607988,0.0
2000-01-16 02:00:00,0.0,0.0,9.94505496377e-254,0.0,-1.42108547152e-11,-0.468911086753,1.35752615894e-85,0.468911086754,0.0
2000-01-16 03:00:00,0.0,0.0,9.04138886144e-254,0.0,2.84217094304e-11,-1.02512626585,1.38486347984e-85,1.02512626585,0.0
2000-01-16 04:00:00,0.0,0.0,8.1405446461e-254,0.0,0.0,-1.75,1.412153074e-85,1.75,0.0
2000-01-16 05:00:00,0.0,0.0,7.24393648511e-254,0.0,-2.84217094304e-11,-2.59413334214,1.43937660843e-85,2.59413334214,0.0
2000-01-16 06:00:00,0.0,0.0,6.35292421135e-254,0.0,0.0,-3.5,1.46651578118e-85,3.5,0.0
2000-01-16 07:00:00,0.0,0.0,5.46881140411e-254,0.0,0.0,-4.40586665786,1.49355234718e-85,4.40586665786,0.0
2000-01-16 08:00:00,0.0,0.0,4.59284377494e-254,0.0,0.0,-5.25,1.5204681435e-85,5.25,0.0
2000-01-16 09:00:00,0.0,0.0,3.72620784838e-254,0.0,0.0,-5.97487373416,1.54724511432e-85,5.97487373415,0.0
2000-01-16 10:00:00,0.0,0.0,2.87002992676e-254,0.0,1.42108547152e-11,-6.53108891324,1.57386533528e-85,6.53108891325,0.0
2000-01-16 11:00:00,0.0,0.0,2.02537532747e-254,0.0,0.0,-6.88074039201,1.60031103733e-85,6.88074039201,0.0
2000-01-16 12:00:00,0.0,0.0,1.19324788036e-254,0.0,0.0,-7.0,1.62656462996e-85,7.0,0.0
2000-01-16 13:00:00,0.0,0.0,3.74589672288e-255,0.0,-2.84217094304e-11,-6.88074039201,1.65260872383e-85,6.88074039201,0.0
2000-01-16 14:00:00,0.0,0.0,0.0,0.0,4.26325641456e-11,-6.53108891324,1.67842615268e-85,6.53108891325,0.0
2000-01-16 15:00:00,0.0,0.0,0.0,0.0,0.0,-5.97487373416,1.70399999458e-85,5.97487373415,0.0
2000-01-16 16:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-5.25,1.72931359237e-85,5.25,0.0
2000-01-16 17:00:00,0.0,0.0,0.0,0.0,0.0,-4.40586665786,1.7543505734e-85,4.40586665786,0.0
2000-01-16 18:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-3.49999999999,1.77909486841e-85,3.5,0.0
2000-01-16 19:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-2.59413334214,1.80353072962e-85,2.59413334214,0.0
2000-01-16 20:00:00,0.0,0.0,0.0,0.0,4.26325641456e-11,-1.75,1.82764274801e-85,1.75,0.0
2000-01-16 21:00:00,0.0,0.0,0.0,0.0,-4.26325641456e-11,-1.02512626585,1.85141586961e-85,1.02512626585,0.0
2000-01-16 22:00:00,0.0,0.0,0.0,0.0,4.26325641456e-11,-0.468911086752,1.8748354111e-85,0.468911086754,0.0
2000-01-16 23:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-0.119259607989,1.89788707434e-85,0.119259607988,0.0
2000-01-17 00:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,0.0,1.92055696011e-85,0.0,0.0
2000-01-17 01:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-0.119259607986,1.94283158091e-85,0.119259607988,0.0
2000-01-17 02:00:00,0.0,0.0,0.0,0.0,4.26325641456e-11,-0.468911086754,1.96469787287e-85,0.468911086754,0.0
2000-01-17 03:00:00,0.0,0.0,0.0,0.0,0.0,-1.02512626585,1.9861432067e-85,1.02512626585,0.0
2000-01-17 04:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-1.75,2.00715539774e-85,1.75,0.0
2000-01-17 05:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-2.59413334214,2.02772271517e-85,2.59413334214,0.0
2000-01-17 06:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-3.5,2.04783389019e-85,3.5,0.0
2000-01-17 07:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-4.40586665785,2.0674781234e-85,4.40586665786,0.0
2000-01-17 08:00:00,0.0,0.0,0.0,0.0,0.0,-5.25000000001,2.08664509128e-85,5.25,0.0
2000-01-17 09:00:00,0.0,0.0,0.0,0.0,0.0,-5.97487373415,2.10532495171e-85,5.97487373415,0.0
2000-01-17 10:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-6.53108891324,2.12350834871e-85,6.53108891325,0.0
2000-01-17 11:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-6.88074039201,2.14118641631e-85,6.88074039201,0.0
2000-01-17 12:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-7.0,2.15835078153e-85,7.0,0.0
2000-01-17 13:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-6.88074039201,2.17499356664e-85,6.88074039201,0.0
2000-01-17 14:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-6.53108891324,2.19110739048e-85,6.53108891325,0.0
2000-01-17 15:00:00,0.0,0.0,0.0,0.0,0.0,-5.97487373416,2.20668536914e-85,5.97487373415,0.0
2000-01-17 16:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-5.25,2.22172111579e-85,5.25,0.0
2000-01-17 17:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-4.40586665786,2.23620873981e-85,4.40586665786,0.0
2000-01-17 18:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-3.5,2.25014284519e-85,3.5,0.0
2000-01-17 19:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-2.59413334214,2.26351852823e-85,2.59413334214,0.0
2000-01-17 20:00:00,0.0,0.0,0.0,0.0,0.0,-1.75,2.27633137461e-85,1.75,0.0
2000-01-17 21:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-1.02512626585,2.28857745578e-85,1.02512626585,0.0
2000-01-17 22:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-0.468911086753,2.30025332475e-85,0.468911086754,0.0
2000-01-17 23:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-0.119259607987,2.3113560113e-85,0.119259607988,0.0
2000-01-18 00:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,0.0,2.32188301663e-85,0.0,0.0
2000-01-18 01:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-0.119259607988,2.33183230742e-85,0.119259607988,0.0
2000-01-18 02:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-0.468911086758,2.34120230948e-85,0.468911086754,0.0
2000-01-18 03:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-1.02512626585,2.34999190082e-85,1.02512626585,0.0
2000-01-18 04:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-1.75,2.35820040432e-85,1.75,0.0
2000-01-18 05:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-2.59413334214,2.36582757999e-85,2.59413334214,0.0
2000-01-18 06:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-3.5,2.37287361676e-85,3.5,0.0
2000-01-18 07:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-4.40586665786,2.37933912397e-85,4.40586665786,0.0
2000-01-18 08:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-5.25,2.38522512246e-85,5.25,0.0
2000-01-18 09:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-5.97487373415,2.39053303538e-85,5.97487373415,0.0
2000-01-18 10:00:00,0.0,0.0,0.0,0.0,0.0,-6.53108891325,2.39526467869e-85,6.53108891325,0.0
2000-01-18 11:00:00,0.0,0.0,0.0,0.0,0.0,-6.88074039201,2.39942225137e-85,6.88074039201,0.0
2000-01-18 12:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-7.0,2.40300832542e-85,7.0,0.0
2000-01-18 13:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-6.88074039201,2.40602583563e-85,6.88074039201,0.0
2000-01-18 14:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-6.53108891325,2.40847806917e-85,6.53108891325,0.0
2000-01-18 15:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-5.95696677517,2.41036865493e-85,5.95696677517,0.0
