Date,AET_0,AET_1,AET_2,AET_3
2000-01-15 15:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-01-15 16:00:00,0.075,0.075,0.075,0.075
2000-01-15 17:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-01-15 18:00:00,0.05,0.05,0.05,0.05
2000-01-15 19:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-01-15 20:00:00,0.025,0.025,0.025,0.025
2000-01-15 21:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-01-15 22:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-01-15 23:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-01-16 00:00:00,0.0,0.0,0.0,0.0
2000-01-16 01:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-01-16 02:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-01-16 03:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-01-16 04:00:00,0.025,0.025,0.025,0.025
2000-01-16 05:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-01-16 06:00:00,0.05,0.05,0.05,0.05
2000-01-16 07:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-01-16 08:00:00,0.075,0.075,0.075,0.075
2000-01-16 09:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-01-16 10:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-01-16 11:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-01-16 12:00:00,0.1,0.1,0.1,0.1
2000-01-16 13:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-01-16 14:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-01-16 15:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-01-16 16:00:00,0.075,0.075,0.075,0.075
2000-01-16 17:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-01-16 18:00:00,0.05,0.05,0.05,0.05
2000-01-16 19:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-01-16 20:00:00,0.025,0.025,0.025,0.025
2000-01-16 21:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-01-16 22:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-01-16 23:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-01-17 00:00:00,0.0,0.0,0.0,0.0
2000-01-17 01:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-01-17 02:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-01-17 03:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-01-17 04:00:00,0.025,0.025,0.025,0.025
2000-01-17 05:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-01-17 06:00:00,0.05,0.05,0.05,0.05
2000-01-17 07:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-01-17 08:00:00,0.075,0.075,0.075,0.075
2000-01-17 09:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-01-17 10:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-01-17 11:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-01-17 12:00:00,0.1,0.1,0.1,0.1
2000-01-17 13:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-01-17 14:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-01-17 15:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-01-17 16:00:00,0.075,0.075,0.075,0.075
2000-01-17 17:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-01-17 18:00:00,0.05,0.05,0.05,0.05
2000-01-17 19:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-01-17 20:00:00,0.025,0.025,0.025,0.025
2000-01-17 21:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-01-17 22:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-01-17 23:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-01-18 00:00:00,0.0,0.0,0.0,0.0
2000-01-18 01:00:00,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555
2000-01-18 02:00:00,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078
2000-01-18 03:00:00,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407
2000-01-18 04:00:00,0.025,0.025,0.025,0.025
2000-01-18 05:00:00,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449
2000-01-18 06:00:00,0.05,0.05,0.05,0.05
2000-01-18 07:00:00,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551
2000-01-18 08:00:00,0.075,0.075,0.075,0.075
2000-01-18 09:00:00,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593
2000-01-18 10:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-01-18 11:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-01-18 12:00:00,0.1,0.1,0.1,0.1
2000-01-18 13:00:00,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145
2000-01-18 14:00:00,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892
2000-01-18 15:00:00,0.0850972021272,0.0850972021272,0.0850972021272,0.0850972021272
2000-01-18 16:00:00,0.0745646652775,0.0745646652775,0.0745646652775,0.0745646652775
2000-01-18 17:00:00,0.0624222837893,0.0624222837893,0.0624222837893,0.0624222837893
2000-01-18 18:00:00,0.0494860026261,0.0494860026261,0.0494860026261,0.0494860026261
2000-01-18 19:00:00,0.036618167414,0.036618167414,0.036618167414,0.036618167414
2000-01-18 20:00:00,0.0246726738326,0.0246726738326,0.0246726738326,0.0246726738326
2000-01-18 21:00:00,0.0144411129717,0.0144411129717,0.0144411129717,0.0144411129717
2000-01-18 22:00:00,0.00660246284276,0.00660246284276,0.00660246284276,0.00660246284276
2000-01-18 23:00:00,0.00167885730554,0.00167885730554,0.00167885730554,0.00167885730554
2000-01-19 00:00:00,0.0,0.0,0.0,0.0
2000-01-19 01:00:00,0.00167876385754,0.00167876385754,0.00167876385754,0.00167876385754
2000-01-19 02:00:00,0.00660028304437,0.00660028304437,0.00660028304437,0.00660028304437
2000-01-19 03:00:00,0.0144262801897,0.0144262801897,0.0144262801897,0.0144262801897
2000-01-19 04:00:00,0.0246154177565,0.0246154177565,0.0246154177565,0.0246154177565
2000-01-19 05:00:00,0.0364591545148,0.0364591545148,0.0364591545148,0.0364591545148
2000-01-19 06:00:00,0.0491310675044,0.0491310675044,0.0491310675044,0.0491310675044
2000-01-19 07:00:00,0.0617460934757,0.0617460934757,0.0617460934757,0.0617460934757
2000-01-19 08:00:00,0.0734249171546,0.0734249171546,0.0734249171546,0.0734249171546
2000-01-19 09:00:00,0.0833580274163,0.0833580274163,0.0833580274163,0.0833580274163
2000-01-19 10:00:00,0.0908639292214,0.0908639292214,0.0908639292214,0.0908639292214
2000-01-19 11:00:00,0.0954366608652,0.0954366608652,0.0954366608652,0.0954366608652
2000-01-19 12:00:00,0.0967790053558,0.0967790053558,0.0967790053558,0.0967790053558
2000-01-19 13:00:00,0.0948193743656,0.0948193743656,0.0948193743656,0.0948193743656
2000-01-19 14:00:00,0.0897120044187,0.0897120044187,0.0897120044187,0.0897120044187
2000-01-19 15:00:00,0.0818215763876,0.0818215763876,0.0818215763876,0.0818215763876
2000-01-19 16:00:00,0.0716944658968,0.0716944658968,0.0716944658968,0.0716944658968
2000-01-19 17:00:00,0.0600194781225,0.0600194781225,0.0600194781225,0.0600194781225
2000-01-19 18:00:00,0.0475811500587,0.0475811500587,0.0475811500587,0.0475811500587
2000-01-19 19:00:00,0.0352086332728,0.0352086332728,0.0352086332728,0.0352086332728
2000-01-19 20:00:00,0.0237229546473,0.0237229546473,0.0237229546473,0.0237229546473
2000-01-19 21:00:00,0.0138852347504,0.0138852347504,0.0138852347504,0.0138852347504
2000-01-19 22:00:00,0.00634831585917,0.00634831585917,0.00634831585917,0.00634831585917
2000-01-19 23:00:00,0.00161423346285,0.00161423346285,0.00161423346285,0.00161423346285
2000-01-20 00:00:00,0.0,0.0,0.0,0.0
2000-01-20 01:00:00,0.00161414361193,0.00161414361193,0.00161414361193,0.00161414361193
2000-01-20 02:00:00,0.00634621996723,0.00634621996723,0.00634621996723,0.00634621996723
2000-01-20 03:00:00,0.013870972923,0.013870972923,0.013870972923,0.013870972923
2000-01-20 04:00:00,0.0236679025154,0.0236679025154,0.0236679025154,0.0236679025154
2000-01-20 05:00:00,0.0350557412181,0.0350557412181,0.0350557412181,0.0350557412181
2000-01-20 06:00:00,0.0472398773677,0.0472398773677,0.0472398773677,0.0472398773677
2000-01-20 07:00:00,0.0593693162368,0.0593693162368,0.0593693162368,0.0593693162368
2000-01-20 08:00:00,0.0705985898189,0.0705985898189,0.0705985898189,0.0705985898189
2000-01-20 09:00:00,0.0801493473025,0.0801493473025,0.0801493473025,0.0801493473025
2000-01-20 10:00:00,0.0873663262695,0.0873663262695,0.0873663262695,0.0873663262695
2000-01-20 11:00:00,0.0917630408752,0.0917630408752,0.0917630408752,0.0917630408752
2000-01-20 12:00:00,0.0930537148284,0.0930537148284,0.0930537148284,0.0930537148284
2000-01-20 13:00:00,0.0911695154335,0.0911695154335,0.0911695154335,0.0911695154335
2000-01-20 14:00:00,0.0862587422258,0.0862587422258,0.0862587422258,0.0862587422258
2000-01-20 15:00:00,0.0786720385066,0.0786720385066,0.0786720385066,0.0786720385066
2000-01-20 16:00:00,0.0689347483972,0.0689347483972,0.0689347483972,0.0689347483972
2000-01-20 17:00:00,0.0577091630651,0.0577091630651,0.0577091630651,0.0577091630651
2000-01-20 18:00:00,0.0457496205141,0.0457496205141,0.0457496205141,0.0457496205141
2000-01-20 19:00:00,0.0338533559838,0.0338533559838,0.0338533559838,0.0338533559838
2000-01-20 20:00:00,0.0228097927698,0.0228097927698,0.0228097927698,0.0228097927698
2000-01-20 21:00:00,0.0133507538131,0.0133507538131,0.0133507538131,0.0133507538131
2000-01-20 22:00:00,0.00610395169312,0.00610395169312,0.00610395169312,0.00610395169312
2000-01-20 23:00:00,0.0015520971699,0.0015520971699,0.0015520971699,0.0015520971699
2000-01-21 00:00:00,0.0,0.0,0.0,0.0
2000-01-21 01:00:00,0.00155201077759,0.00155201077759,0.00155201077759,0.00155201077759
2000-01-21 02:00:00,0.00610193647783,0.00610193647783,0.00610193647783,0.00610193647783
2000-01-21 03:00:00,0.0133370409628,0.0133370409628,0.0133370409628,0.0133370409628
2000-01-21 04:00:00,0.0227568597461,0.0227568597461,0.0227568597461,0.0227568597461
2000-01-21 05:00:00,0.0337063491655,0.0337063491655,0.0337063491655,0.0337063491655
2000-01-21 06:00:00,0.0454214843492,0.0454214843492,0.0454214843492,0.0454214843492
2000-01-21 07:00:00,0.0570840277015,0.0570840277015,0.0570840277015,0.0570840277015
2000-01-21 08:00:00,0.0678810556085,0.0678810556085,0.0678810556085,0.0678810556085
2000-01-21 09:00:00,0.0770641781257,0.0770641781257,0.0770641781257,0.0770641781257
2000-01-21 10:00:00,0.0840033556906,0.0840033556906,0.0840033556906,0.0840033556906
2000-01-21 11:00:00,0.0882308286388,0.0882308286388,0.0882308286388,0.0882308286388
2000-01-21 12:00:00,0.089471820996,0.089471820996,0.089471820996,0.089471820996
2000-01-21 13:00:00,0.0876601496264,0.0876601496264,0.0876601496264,0.0876601496264
2000-01-21 14:00:00,0.0829384056079,0.0829384056079,0.0829384056079,0.0829384056079
2000-01-21 15:00:00,0.0756437350151,0.0756437350151,0.0756437350151,0.0756437350151
2000-01-21 16:00:00,0.0662812600267,0.0662812600267,0.0662812600267,0.0662812600267
2000-01-21 17:00:00,0.0554877783989,0.0554877783989,0.0554877783989,0.0554877783989
2000-01-21 18:00:00,0.0439885915874,0.0439885915874,0.0439885915874,0.0439885915874
2000-01-21 19:00:00,0.0325502470512,0.0325502470512,0.0325502470512,0.0325502470512
2000-01-21 20:00:00,0.0219317810087,0.0219317810087,0.0219317810087,0.0219317810087
2000-01-21 21:00:00,0.0128368465196,0.0128368465196,0.0128368465196,0.0128368465196
2000-01-21 22:00:00,0.005868993777,0.005868993777,0.005868993777,0.005868993777
2000-01-21 23:00:00,0.00149235267405,0.00149235267405,0.00149235267405,0.00149235267405
2000-01-22 00:00:00,0.0,0.0,0.0,0.0
2000-01-22 01:00:00,0.00149226960721,0.00149226960721,0.00149226960721,0.00149226960721
2000-01-22 02:00:00,0.0058670561329,0.0058670561329,0.0058670561329,0.0058670561329
2000-01-22 03:00:00,0.0128236615146,0.0128236615146,0.0128236615146,0.0128236615146
2000-01-22 04:00:00,0.0218808855228,0.0218808855228,0.0218808855228,0.0218808855228
2000-01-22 05:00:00,0.0324088989303,0.0324088989303,0.0324088989303,0.0324088989303
2000-01-22 06:00:00,0.0436730862874,0.0436730862874,0.0436730862874,0.0436730862874
2000-01-22 07:00:00,0.0548867062176,0.0548867062176,0.0548867062176,0.0548867062176
2000-01-22 08:00:00,0.0652681267763,0.0652681267763,0.0652681267763,0.0652681267763
2000-01-22 09:00:00,0.0740977656097,0.0740977656097,0.0740977656097,0.0740977656097
2000-01-22 10:00:00,0.0807698351137,0.0807698351137,0.0807698351137,0.0807698351137
2000-01-22 11:00:00,0.0848345809821,0.0848345809821,0.0848345809821,0.0848345809821
2000-01-22 12:00:00,0.0860278041247,0.0860278041247,0.0860278041247,0.0860278041247
2000-01-22 13:00:00,0.084285868977,0.084285868977,0.084285868977,0.084285868977
2000-01-22 14:00:00,0.0797458778935,0.0797458778935,0.0797458778935,0.0797458778935
2000-01-22 15:00:00,0.0727319992675,0.0727319992675,0.0727319992675,0.0727319992675
2000-01-22 16:00:00,0.0637299117336,0.0637299117336,0.0637299117336,0.0637299117336
2000-01-22 17:00:00,0.053351900948,0.053351900948,0.053351900948,0.053351900948
2000-01-22 18:00:00,0.0422953495154,0.0422953495154,0.0422953495154,0.0422953495154
2000-01-22 19:00:00,0.0312972983713,0.0312972983713,0.0312972983713,0.0312972983713
2000-01-22 20:00:00,0.0210875663389,0.0210875663389,0.0210875663389,0.0210875663389
2000-01-22 21:00:00,0.0123427209335,0.0123427209335,0.0123427209335,0.0123427209335
2000-01-22 22:00:00,0.00564308003835,0.00564308003835,0.00564308003835,0.00564308003835
2000-01-22 23:00:00,0.00143490790842,0.00143490790842,0.00143490790842,0.00143490790842
2000-01-23 00:00:00,0.0,0.0,0.0,0.0
2000-01-23 01:00:00,0.00143482803905,0.00143482803905,0.00143482803905,0.00143482803905
2000-01-23 02:00:00,0.0056412169795,0.0056412169795,0.0056412169795,0.0056412169795
2000-01-23 03:00:00,0.0123300434557,0.0123300434557,0.0123300434557,0.0123300434557
2000-01-23 04:00:00,0.0210386299606,0.0210386299606,0.0210386299606,0.0210386299606
2000-01-23 05:00:00,0.0311613911289,0.0311613911289,0.0311613911289,0.0311613911289
2000-01-23 06:00:00,0.0419919888835,0.0419919888835,0.0419919888835,0.0419919888835
2000-01-23 07:00:00,0.0527739656908,0.0527739656908,0.0527739656908,0.0527739656908
2000-01-23 08:00:00,0.062755776773,0.062755776773,0.062755776773,0.062755776773
2000-01-23 09:00:00,0.0712455384834,0.0712455384834,0.0712455384834,0.0712455384834
2000-01-23 10:00:00,0.0776607816517,0.0776607816517,0.0776607816517,0.0776607816517
2000-01-23 11:00:00,0.0815690642539,0.0815690642539,0.0815690642539,0.0815690642539
2000-01-23 12:00:00,0.0827163569505,0.0827163569505,0.0827163569505,0.0827163569505
2000-01-23 13:00:00,0.0810414736855,0.0810414736855,0.0810414736855,0.0810414736855
2000-01-23 14:00:00,0.0766762393657,0.0766762393657,0.0766762393657,0.0766762393657
2000-01-23 15:00:00,0.0699323442502,0.0699323442502,0.0699323442502,0.0699323442502
2000-01-23 16:00:00,0.0612767718649,0.0612767718649,0.0612767718649,0.0612767718649
2000-01-23 17:00:00,0.0512982393042,0.0512982393042,0.0512982393042,0.0512982393042
2000-01-23 18:00:00,0.0406672849953,0.0406672849953,0.0406672849953,0.0406672849953
2000-01-23 19:00:00,0.0300925791377,0.0300925791377,0.0300925791377,0.0300925791377
2000-01-23 20:00:00,0.0202758478176,0.0202758478176,0.0202758478176,0.0202758478176
2000-01-23 21:00:00,0.0118676156025,0.0118676156025,0.0118676156025,0.0118676156025
2000-01-23 22:00:00,0.00542586234185,0.00542586234185,0.00542586234185,0.00542586234185
2000-01-23 23:00:00,0.00137967435007,0.00137967435007,0.00137967435007,0.00137967435007
2000-01-24 00:00:00,0.0,0.0,0.0,0.0
2000-01-24 01:00:00,0.0013795975551,0.0013795975551,0.0013795975551,0.0013795975551
2000-01-24 02:00:00,0.00542407099728,0.00542407099728,0.00542407099728,0.00542407099728
2000-01-24 03:00:00,0.0118554261157,0.0118554261157,0.0118554261157,0.0118554261157
2000-01-24 04:00:00,0.0202287951352,0.0202287951352,0.0202287951352,0.0202287951352
2000-01-24 05:00:00,0.0299619033395,0.0299619033395,0.0299619033395,0.0299619033395
2000-01-24 06:00:00,0.0403756015499,0.0403756015499,0.0403756015499,0.0403756015499
2000-01-24 07:00:00,0.0507425503672,0.0507425503672,0.0507425503672,0.0507425503672
2000-01-24 08:00:00,0.0603401340425,0.0603401340425,0.0603401340425,0.0603401340425
2000-01-24 09:00:00,0.0685031014366,0.0685031014366,0.0685031014366,0.0685031014366
2000-01-24 10:00:00,0.0746714042224,0.0746714042224,0.0746714042224,0.0746714042224
2000-01-24 11:00:00,0.0784292462605,0.0784292462605,0.0784292462605,0.0784292462605
2000-01-24 12:00:00,0.0795323765007,0.0795323765007,0.0795323765007,0.0795323765007
2000-01-24 13:00:00,0.0779219641065,0.0779219641065,0.0779219641065,0.0779219641065
2000-01-24 14:00:00,0.0737247596813,0.0737247596813,0.0737247596813,0.0737247596813
2000-01-24 15:00:00,0.0672404556671,0.0672404556671,0.0672404556671,0.0672404556671
2000-01-24 16:00:00,0.0589180601077,0.0589180601077,0.0589180601077,0.0589180601077
2000-01-24 17:00:00,0.0493236287546,0.0493236287546,0.0493236287546,0.0493236287546
2000-01-24 18:00:00,0.0391018891637,0.0391018891637,0.0391018891637,0.0391018891637
2000-01-24 19:00:00,0.0289342328662,0.0289342328662,0.0289342328662,0.0289342328662
2000-01-24 20:00:00,0.0194953745782,0.0194953745782,0.0194953745782,0.0194953745782
2000-01-24 21:00:00,0.0114107983845,0.0114107983845,0.0114107983845,0.0114107983845
2000-01-24 22:00:00,0.0052170059529,0.0052170059529,0.0052170059529,0.0052170059529
2000-01-24 23:00:00,0.00132656688355,0.00132656688355,0.00132656688355,0.00132656688355
2000-01-25 00:00:00,0.0,0.0,0.0,0.0
2000-01-25 01:00:00,0.00132649304462,0.00132649304462,0.00132649304462,0.00132649304462
2000-01-25 02:00:00,0.00521528356211,0.00521528356211,0.00521528356211,0.00521528356211
2000-01-25 03:00:00,0.0113990781047,0.0113990781047,0.0113990781047,0.0113990781047
2000-01-25 04:00:00,0.0194501330832,0.0194501330832,0.0194501330832,0.0194501330832
2000-01-25 05:00:00,0.0288085871395,0.0288085871395,0.0288085871395,0.0288085871395
2000-01-25 06:00:00,0.0388214334177,0.0388214334177,0.0388214334177,0.0388214334177
2000-01-25 07:00:00,0.0487893298156,0.0487893298156,0.0487893298156,0.0487893298156
2000-01-25 08:00:00,0.0580174760554,0.0580174760554,0.0580174760554,0.0580174760554
2000-01-25 09:00:00,0.0658662283468,0.0658662283468,0.0658662283468,0.0658662283468
2000-01-25 10:00:00,0.0717970961656,0.0717970961656,0.0717970961656,0.0717970961656
2000-01-25 11:00:00,0.0754102885114,0.0754102885114,0.0754102885114,0.0754102885114
2000-01-25 12:00:00,0.0764709562297,0.0764709562297,0.0764709562297,0.0764709562297
2000-01-25 13:00:00,0.074922533045,0.074922533045,0.074922533045,0.074922533045
2000-01-25 14:00:00,0.0708868905808,0.0708868905808,0.0708868905808,0.0708868905808
2000-01-25 15:00:00,0.0646521852914,0.0646521852914,0.0646521852914,0.0646521852914
2000-01-25 16:00:00,0.0566501416639,0.0566501416639,0.0566501416639,0.0566501416639
2000-01-25 17:00:00,0.0474250264048,0.0474250264048,0.0474250264048,0.0474250264048
2000-01-25 18:00:00,0.0375967497301,0.0375967497301,0.0375967497301,0.0375967497301
2000-01-25 19:00:00,0.0278204745339,0.0278204745339,0.0278204745339,0.0278204745339
2000-01-25 20:00:00,0.0187449439039,0.0187449439039,0.0187449439039,0.0187449439039
2000-01-25 21:00:00,0.0109715653197,0.0109715653197,0.0109715653197,0.0109715653197
2000-01-25 22:00:00,0.00501618902172,0.00501618902172,0.00501618902172,0.00501618902172
2000-01-25 23:00:00,0.00127550366971,0.00127550366971,0.00127550366971,0.00127550366971
2000-01-26 00:00:00,0.0,0.0,0.0,0.0
2000-01-26 01:00:00,0.00127543267305,0.00127543267305,0.00127543267305,0.00127543267305
2000-01-26 02:00:00,0.0050145329305,0.0050145329305,0.0050145329305,0.0050145329305
2000-01-26 03:00:00,0.0109602961857,0.0109602961857,0.0109602961857,0.0109602961857
2000-01-26 04:00:00,0.0187014438787,0.0187014438787,0.0187014438787,0.0187014438787
2000-01-26 05:00:00,0.0276996652573,0.0276996652573,0.0276996652573,0.0276996652573
2000-01-26 06:00:00,0.0373270894983,0.0373270894983,0.0373270894983,0.0373270894983
2000-01-26 07:00:00,0.0469112941039,0.0469112941039,0.0469112941039,0.0469112941039
2000-01-26 08:00:00,0.0557842235728,0.0557842235728,0.0557842235728,0.0557842235728
